0.0008635980688224895,0
0.00023563665179777545,0
0.00023487591612290207,0
0.8982512040978423,1
0.00023359484431292792,0
0.00018117744943233846,0
0.0008813629239236082,0
0.00016127195282405137,0
0.0007357064915209286,0
0.00032750350715097203,0
0.9999995517638084,1
0.0001433310840910267,0
0.0005593036730792487,0
0.00034513279864890303,0
0.0001424326401192616,0
0.0003622861165194163,0
0.00035122314819583707,0
0.0005560503005054936,0
0.00015405581435130086,0
0.0001856725145483546,0
0.9999999993662438,1
0.0003370095829973697,0
0.0008819422231325541,0
0.0002576288156815608,0
0.00036977557098640104,0
0.00028864279651168965,0
0.00027059934347981604,0
0.00017640345247022684,0
0.0009533912277962359,0
0.0008690542666344962,0
0.0001479212622086975,0
0.000743227307726124,0
0.9999999650192362,1
0.0004499492829743113,0
0.00020366438410814204,0
0.0008355922773549878,0
0.0001897929584960731,0
6.790075899271122e-05,0
0.0014963622457237749,0
0.00029580873916726917,0
0.00022029929976745812,0
0.00022708900261293692,0
0.0005654868970495688,0
0.00011956514557953805,0
0.00031335467651814273,0
0.000746594391245639,0
0.0007351000140806268,0
0.0001461772953190072,0
0.00024355869872383116,0
0.00020428234935420046,0
0.00015449737463149685,0
0.00033031684993939213,0
0.00014838554069260469,0
0.9999996114561833,1
0.00033428285474227683,0
0.0004442093660104034,0
0.0003710008885852401,0
0.00043670030000580887,0
0.0003814534683093804,0
0.001035098452802652,0
0.00033590541998872197,0
0.9999999881204584,1
7.522928231286889e-05,0
0.00023651677886758803,0
0.9999999507281717,1
0.0007313658055593693,0
0.0002118305761146019,0
0.000594861769010939,0
0.0002444429108059319,0
0.0006542915434019697,0
0.0002566056664894666,0
0.0004564503454076621,0
0.000333078316920205,0
0.00019988570938630896,0
0.0004391226382377694,0
0.00020575475520763544,0
0.000535845104412011,0
0.00013316624847799558,0
0.0007682463900847214,0
0.00015701837247152357,0
0.0003317620915557113,0
0.00043661787622675146,0
0.0006344073208241178,0
0.0011886399885683242,0
0.00011594871708834382,0
0.9999999996346828,1
0.9999997812513405,1
0.00015068222003536026,0
0.0005911649631124793,0
0.0011079578846739557,0
0.00046646645840502825,0
0.0005488082282555534,0
0.0006675598833144267,0
0.00041694404757378886,0
0.00016587359215185885,0
0.0004685131539215025,0
6.592029828806407e-05,0
0.00029994146423794775,0
0.9999996488695156,1
0.0002973271384895624,0
0.0001782051209365697,0
0.0004659849532770211,0
0.00034537159165300217,0
0.0003627170551783294,0
0.00010801416735601732,0
0.0004901535671332633,0
0.0002628909104293588,0
0.0003106609322728855,0
0.00044110792500762236,0
0.00044299572994641626,0
0.0001883081971770994,0
0.00042672186119474596,0
0.00026961336419658677,0
0.0007836629464310522,0
0.00015303441885399782,0
0.0006159918029358454,0
0.0003794150719987603,0
0.0002758770642646724,0
0.0009058748646253385,0
0.0007128207657305216,0
0.0009075703506285905,0
0.0003047703023844844,0
0.00030108276238649024,0
0.00044793056571526497,0
0.000127914348665517,0
0.0001443756910640497,0
0.00022882392060330042,0
0.000268141073947751,0
0.00019153950503371614,0
0.9999995771179486,1
0.0008874447746986497,0
0.999999982228253,1
0.0002479405307285203,0
0.00017789151708245805,0
0.00037972303902868035,0
0.9999999137088986,1
0.00037597072251512075,0
0.0004163994715715614,0
9.680632816428956e-05,0
0.00014562327304036438,0
0.00011195185180613783,0
0.0008340141010178424,0
0.0001732335685865951,0
0.00036123448762820446,0
0.000228216766746436,0
0.00032053502639948806,0
0.0002056128113856596,0
0.00024847436895263466,0
0.0006162926634308394,0
0.0006859205870780438,0
0.0002174872721696393,0
0.0005057226231066782,0
0.0011424283482780859,0
0.00018245582745813943,0
0.00029547528537046317,0
0.0005600465013467081,0
0.0006320792370882747,0
0.000151006751890377,0
0.0001376644316001808,0
0.9999994971652229,1
0.0003199438580849306,0
0.00012625357919335788,0
0.00037503459737841095,0
0.0001601158799646761,0
0.0007262221187299431,0
0.0006587434272768755,0
0.0008188997337228271,0
0.9999997404416635,1
0.00016390581518832006,0
0.0005167559536124962,0
0.0008085219932519806,0
0.00021188338923537785,0
0.0002631359789681334,0
0.000192373630952282,0
0.00013247490041381062,0
0.00017797357184702264,0
0.0011929618063528749,0
0.0001473355389530387,0
0.9999987148191739,1
0.0008731342639847958,0
0.00012630608044193796,0
0.0002003957370871985,0
0.00042889486654203824,0
0.9999998303727985,1
0.0005604142827633476,0
0.00038516212675194,0
0.00014834043801237643,0
0.0001191347433241517,0
0.00032834192685267854,0
0.0006679420462006778,0
0.00024474139813338074,0
0.00027198333970775195,0
0.0004050336630644217,0
0.9999998458059728,1
0.0006914475570049324,0
0.0005405332406762217,0
0.00028710998988722706,0
0.9999999318568953,1
0.000265811692758524,0
0.0006811247699310331,0
0.00039588530797577434,0
0.00025308314064787993,0
0.0009367641054450327,0
0.00024699163539349054,0
0.00029583218074380485,0
0.00016004072379606295,0
8.094881347757841e-05,0
0.000700025445836061,0
0.0009016035687967909,0
0.0007013021012916133,0
0.00020076420649790984,0
0.0001255235596471272,0
0.00023939038705781285,0
0.0002966571707177434,0
0.00045861573284721645,0
0.0005099172116759447,0
0.00032386278120178486,0
0.0002890267270802442,0
0.000236068577259101,0
0.0003215072627426587,0
0.00039159127556049754,0
0.0006223153686584401,0
0.0008086371315048747,0
0.00043939810175422264,0
0.000795662489922468,0
0.000368869496550277,0
0.9999999957796173,1
0.9999999531076431,1
0.00031556072638746395,0
0.0002375302495991873,0
0.0011454197405215579,0
0.00017184049212754307,0
0.99999999538404,1
0.00014069668896565546,0
0.0010535794112414036,0
0.0005525172900956735,0
0.00011852169701900005,0
0.0007512115268986195,0
0.00011687012278359788,0
0.00048219273703694677,0
0.00028768782281526743,0
0.00018703888845283305,0
0.00023471058846448608,0
0.00018446746601681846,0
0.00026701112091787467,0
0.00013776359310670327,0
0.00016772940921152055,0
0.00015926075998777783,0
0.0006939252579090612,0
0.00013572014639557964,0
0.0002509395042724429,0
0.00020648302373114659,0
0.9999996067700458,1
0.00016429789316773301,0
0.0003474779030535896,0
0.00044026896218251114,0
0.001696332085965987,0
0.00017285553414678268,0
0.00015057896280126936,0
0.00020624743251882688,0
0.0004566478434756811,0
0.0002757695589704393,0
0.9999999411251534,1
0.9999998977337,1
0.0002231758367104954,0
0.000542307016662092,0
0.00016753901567399674,0
0.0001418966960853744,0
0.00025331889676955417,0
0.0006596703685175395,0
0.00021427408935205684,0
0.999999990013288,1
0.00017781445640651045,0
0.9999999623198421,1
0.0009707350969060808,0
0.0003886440054416431,0
0.9999992074959064,1
5.614610516531005e-05,0
0.00032672166310858847,0
0.00025689432002889615,0
0.9999999604613652,1
0.0003240359302102982,0
0.00027379429135563314,0
0.00035575714083593217,0
0.00032154118037764533,0
0.00017556193455074812,0
0.0003897405840626117,0
0.00018192611261925038,0
0.00020278975347970881,0
0.0003903135680179579,0
0.00010496933990271554,0
0.9999995922762698,1
0.0004508499107115962,0
0.00013013414056855662,0
0.0002801182362082444,0
0.00010809432985690247,0
0.0002868509456025359,0
0.001000310387690107,0
0.00020268286441291788,0
0.0006840271351834672,0
0.000145586998940422,0
0.00014140561013755977,0
0.00028330573034948,0
0.00014342864309983377,0
0.0003387249904529056,0
0.001454704410285141,0
0.0002711375793826032,0
0.00012855644894329443,0
0.0002637040967922188,0
0.0005261399904912983,0
0.0006083707886799286,0
0.00034014753286853473,0
0.00030385778051144973,0
0.0002655157656261621,0
0.0001480180710500569,0
0.00017646784475201858,0
0.00017446967766606092,0
0.9999994275784664,1
0.00018431931096226072,0
0.00016250668917899537,0
0.0005188596214143002,0
0.00017897576932711484,0
0.0005338349046916984,0
0.0001668435363580562,0
0.00026718223151843065,0
0.0002448755509569399,0
0.0004227106316189354,0
0.0004120369445963098,0
0.002067160203154739,0
0.00045442612283568055,0
0.00018401358586074372,0
0.00010551805164784113,0
0.0001668394791147427,0
0.00019042166228597048,0
0.00030104174996033867,0
0.0002868233242943121,0
0.00014581691154642656,0
0.00033834263008872305,0
0.0001243401584976052,0
0.0003580848381930345,0
0.00019878267009508472,0
0.0003947167241188266,0
0.00014281915814957121,0
0.00032621772063166915,0
0.0003104001109314234,0
0.0007306566257541671,0
0.9999999047682859,1
7.611983564716264e-05,0
0.00030451608132189796,0
0.00016085370453240716,0
0.0009101636198596435,0
0.0001615669190541087,0
0.00030294268719775503,0
0.0008514781180015491,0
0.0004835016018863884,0
0.00046743113449897113,0
0.0007522816766686037,0
0.0004453147388298614,0
0.0004032618291142338,0
0.9999999269224157,1
0.0003151312498281293,0
0.0002068615993991243,0
0.0005359200069668564,0
7.714550871072556e-05,0
0.00021354248487858444,0
0.0001115813358612391,0
0.00019975182192225562,0
0.00047417645645843776,0
4.6313789037947944e-05,0
0.0005240683786365836,0
0.0002500926332166182,0
0.00032747128135346697,0
0.00034111615425236097,0
0.0006200115125773668,0
0.0001513645604823972,0
0.00017355122356660718,0
0.0009953373164122916,0
0.00011122985410558957,0
0.0002846656890907335,0
0.00025900394437206856,0
9.198921782751146e-05,0
0.00013832276068703668,0
0.00037566931416608006,0
0.0012166879519956287,0
0.00012993614967296636,0
0.0002755286299141793,0
0.0003235271852607337,0
0.00020538610600395244,0
0.00011785121241260738,0
0.001461243388799688,0
0.0003879376978961904,0
0.0002845277238763512,0
0.00024255419553606756,0
0.0003930021898871219,0
0.00043973215312035165,0
0.0009258301000407763,0
0.0002231001577394873,0
0.006315406196280037,0
0.00033768307772523095,0
0.0006054145263342886,0
0.00023678247854282472,0
0.0007357576523268252,0
0.00016132494455610208,0
0.00037677827616520017,0
0.9999999904252848,1
0.00032582261762282997,0
0.00027757482539952336,0
0.00042942394660458114,0
0.0003709573446100319,0
0.00022789275094146439,0
0.9999999510119766,1
0.999999899462003,1
0.00021358357701911168,0
0.0007346882669178057,0
0.00023215589061517506,0
0.0003830630919263935,0
0.00027886701867692706,0
0.00019339288783440912,0
0.0002975525860456404,0
0.0015246322593399852,0
0.0002598548340486236,0
0.00027258894752836977,0
0.0009137866584024785,0
0.0007197946435121054,0
0.00032625989577932845,0
0.0002327029302520501,0
0.00045208184142527446,0
0.0009528435317173105,0
0.0003192137304001068,0
0.0005673144667565632,0
0.0007367694774099791,0
0.00025505084032667364,0
0.000552123936193767,0
0.00026427195385814476,0
0.00031962612490686425,0
0.00024215218930620343,0
0.00019558230979473714,0
0.9999998156767584,1
0.0003972821872366584,0
0.000675988080524373,0
0.00016011289373219485,0
0.0002938275218692646,0
0.9999999546386779,1
0.0002379341028274342,0
0.0005058454303188641,0
0.0009045264281137557,0
0.00019451987477147838,0
0.0001863667576059829,0
0.001393927811483396,0
0.00019941064811091096,0
0.00041033793164187924,0
0.0002008919774267075,0
0.0003143777601650829,0
0.0003577129631537213,0
0.0006521870720624429,0
0.0002316541254416803,0
0.0001606854071216576,0
0.00014711672576249495,0
0.00048429171946516624,0
0.9999999576516219,1
0.0004276706469131092,0
0.00027811132726418124,0
0.0005767729849798567,0
0.9999999923227223,1
0.00039271525196480614,0
0.00018782621113350989,0
0.00011279629007408993,0
0.0005947926390918865,0
0.9999997630455082,1
0.00010646384729948727,0
0.00028167615010514356,0
0.00011164172338534691,0
0.00014857826500155446,0
0.0007040813724060327,0
4.4492729794395367e-05,0
0.0002765482521462714,0
0.00019761570517726535,0
0.0002971013957204003,0
0.0005006301567388435,0
0.0021875506936766425,0
0.0006063960252385148,0
0.0004147474119969907,0
0.00021415945134946947,0
0.00021724239787372225,0
0.00042479704779586176,0
0.9999997044519519,1
0.00018596907207030867,0
9.534343952708285e-05,0
0.00031287671961623484,0
0.0004713980970608086,0
0.00026959414493718775,0
0.0003868423829920483,0
0.9999999946576882,1
0.00023383852667664234,0
0.0002638764737136141,0
0.0018186678386046486,0
0.00035587248029072806,0
0.0005077534615593955,0
0.0003261997655165928,0
7.51065369991111e-05,0
0.0004856998009079895,0
0.00021535071082940204,0
0.00020196228018754358,0
0.00016826159578058598,0
0.0006522128412214809,0
0.9999999987286035,1
0.00029210732201745876,0
0.00031232334680928147,0
0.0007700686408797942,0
0.0001269010086493886,0
0.00018545578775981398,0
0.9999995800141209,1
0.0001264148132908947,0
0.00022691438161158686,0
0.0008770639073327136,0
0.00015559914302252026,0
0.0004481406696672141,0
0.0005058892979167873,0
0.001305558107658757,0
0.0004011477313606855,0
0.00017132474571867126,0
0.0002621875501312583,0
0.000874247546966598,0
0.0001326805648627666,0
0.0004086438532012445,0
0.0004912910282518672,0
0.0009676327091252654,0
0.9999999261691234,1
0.00023873954814818788,0
0.00014258667502937234,0
0.0006311425193469619,0
0.0001860999096338006,0
0.0001225664183747677,0
0.0005869453225416676,0
0.0011227492308986176,0
0.00033500912131215584,0
0.00014510854161328766,0
0.00018906101050333328,0
0.0007310867849312552,0
0.00020003862105050568,0
0.000305938895463369,0
0.0004022334195431132,0
0.00017739610874369137,0
0.000533322625312571,0
0.00010928581591987948,0
0.9999989396164244,1
0.0001315052355834904,0
0.0003567001991926604,0
0.0001192860062033965,0
0.0001747049783557725,0
0.0005264657776481621,0
0.0005610173929301443,0
0.00025610005426344415,0
0.00043638400054306424,0
0.999999939496769,1
0.00028032145894789075,0
0.00010812494638772751,0
0.9999999201236245,1
0.00020319791013850995,0
0.00036805931915893247,0
0.0010896779123407104,0
0.00012749358799528024,0
9.776789022523954e-05,0
0.0009085541361984043,0
0.00018012371014957144,0
0.00026311048132922864,0
0.00016060917333835794,0
0.0001695018945361897,0
0.0009627194320512106,0
0.00013502461449071786,0
0.00036980745748312397,0
0.0035670913108836045,0
0.00013252023780012428,0
0.9999999462714905,1
0.00015122240631434955,0
0.00017508380453233504,0
0.0004375653676893411,0
0.0007144863105267331,0
0.00042958011705406717,0
0.001162335653209502,0
0.00036196994557734897,0
0.00028671184079139504,0
0.00018195260851228153,0
0.9999999950471928,1
0.00014357702367534072,0
0.00029104993071731885,0
0.0004245889944723852,0
0.0003541800304990264,0
0.00027243742743371624,0
0.9999999015680207,1
0.0002785263344898827,0
0.0015507470091262693,0
0.0001734526595954763,0
0.000465912909340928,0
4.530059857297107e-05,0
0.0004903377517877204,0
0.0003796849516472826,0
0.0005224260548020365,0
0.0001045300577828661,0
0.0004311872633085353,0
0.00020861373803725332,0
0.00029382092387940123,0
6.98886790995879e-05,0
0.00035737221267603906,0
0.0004276664111647269,0
0.0001862547076526088,0
0.0008238448315279999,0
0.00024930150863246856,0
0.00043321930526812023,0
0.0005640286891376905,0
0.0002820198958776638,0
0.0001189417367347056,0
0.0004968968779454991,0
0.00014003806303038377,0
0.00012354569701265408,0
0.00012839366779512326,0
0.0002659972821954515,0
0.00011934936415791626,0
0.00035376329814962364,0
0.00048523163671256167,0
0.00011575071682786609,0
0.0002940590900300464,0
0.9999999940737649,1
0.00030032689703271244,0
0.9999998856796875,1
0.0005022812175710041,0
0.000804280776699366,0
0.00030834577380920006,0
0.00014179525669311553,0
0.0008180792667842593,0
0.00041625197967887776,0
0.00012224444668275887,0
0.00018250090024573765,0
0.00017870149060453459,0
0.999999998362059,1
0.001408547077678884,0
0.9999999276089427,1
8.48354333100028e-05,0
0.0007558567634270348,0
0.00041732767680525854,0
0.0011044232188917543,0
0.0002783105960305123,0
0.9999999729910083,1
0.00022040242966585104,0
0.0006479658494192869,0
0.00020827694188036667,0
0.00014831781566364489,0
0.00024054236590371943,0
0.00046428556608301005,0
0.0001187876368847702,0
0.00036467560612447647,0
0.00010893823337298461,0
0.00026930614402677106,0
0.0007691340420344717,0
0.0005134794599263504,0
0.0005533040993376959,0
0.0001262629805403666,0
0.9999999978869654,1
0.000292298863235455,0
0.00014292800236457524,0
0.00024155906720369448,0
0.0003240790323947822,0
0.00040739632710466803,0
0.00043881146348763987,0
9.086041968734424e-05,0
0.00023379496724473245,0
0.00023098564079160916,0
0.00022281912618266563,0
0.00022296300450887408,0
0.00019233681328452461,0
0.00019393508469560985,0
0.9999994681220021,1
0.0004308950857858787,0
0.0010172015080853365,0
0.0006064474017208165,0
0.00013058109820415878,0
0.0003993061839303779,0
0.0004952125685981232,0
0.00021660266135269156,0
0.9999998382996468,1
0.00019691573655554462,0
0.0006459737754614568,0
0.0002121233190464505,0
0.00015926018465996567,0
0.9999995907119363,1
0.00033885953021160303,0
0.0008337131891280611,0
0.00021270761555676433,0
0.0008037401022462461,0
0.0001699393690581118,0
0.0012085522414215163,0
0.0005488101653672304,0
0.9999998589380225,1
0.0001869589146478565,0
0.000981282062230858,0
0.00048581121627218446,0
0.000300882770930391,0
0.00015050070763262752,0
0.9999999912595565,1
0.0007631808113437037,0
0.00037933208519316943,0
0.0001996752677199479,0
0.0007135945453218912,0
0.00045008294559240215,0
0.0010346622068093392,0
0.00021715245496696536,0
0.00012672640233160867,0
0.0006876797007372669,0
0.00028081694837792017,0
0.00036500145690780754,0
0.00025822168166533496,0
0.0001114862687050182,0
0.0003200864920660418,0
0.000370753330666367,0
0.00020308608166683811,0
0.0004293029227722671,0
0.0003150168923462622,0
0.0007076064232614555,0
0.0003604885478626995,0
0.00015222849329148185,0
0.00024727865672082445,0
0.9999999446463165,1
0.0001756720754757273,0
0.0005336138060669219,0
0.999999998066938,1
0.0005046665435358525,0
0.0004187519499001885,0
0.0007315636440499409,0
0.00010762388097291278,0
0.00044781355287512234,0
0.00023271934800906332,0
0.0003550483330583664,0
0.000712726262477165,0
0.00019040750946483902,0
0.00023597378940609374,0
0.9999999957571998,1
0.0008692477211299747,0
0.0002989604199620852,0
0.0005997679066407609,0
0.9999988625488347,1
0.0003547294091311456,0
0.0005676652982719984,0
0.00010575328018880381,0
0.0002470734831804308,0
0.00025716047413853755,0
0.0002920719211647765,0
0.0010026418843629289,0
0.9999998532502954,1
0.0002873389932117418,0
0.0001428264594478193,0
0.0006516285839185486,0
0.9999999769010897,1
0.0003855558475291559,0
0.00012327979223545975,0
0.00012636372070298738,0
0.0002021248091372701,0
0.0002797053522874367,0
0.0004952804126863915,0
0.0003953096800634484,0
0.00043071197010477593,0
0.00045257752382032155,0
0.00026306450214068827,0
0.0012622702831545875,0
0.0005870796355028553,0
0.00046803158354345476,0
8.120368667434258e-05,0
0.9999998327500819,1
0.00017864756663213717,0
9.771416083512281e-05,0
0.0003112877889189853,0
0.0009249651059902456,0
0.0007176575600840151,0
0.000282982449535284,0
0.00015075012686899478,0
0.0001986463226466511,0
0.0003798003063063542,0
0.0009776835114724432,0
0.0007090290725106218,0
0.0002007221429632051,0
0.0005559434282065245,0
0.999999972933743,1
0.0012094015255090596,0
0.00015039196845727435,0
0.00035794917563394937,0
0.9999999668741062,1
0.00023241236320433587,0
0.9999999909882035,1
0.00041429605867226944,0
0.0005024377228669144,0
0.0002868798831842474,0
0.0002350110763870466,0
0.00026506852312809946,0
0.00031642510984392763,0
0.9999998973322195,1
0.00011894509464901728,0
0.0005231933689675367,0
0.999999141514016,1
0.00037722898180185635,0
0.0011316172961514928,0
7.656811179587538e-05,0
0.0006552859313672159,0
0.00013757153373605477,0
0.0003055142685201635,0
0.00011069679426568012,0
0.0001427271161934726,0
0.0009239080892136551,0
0.0005646876538800075,0
0.0002813313757074288,0
0.0003476881742130769,0
7.201618864469322e-05,0
0.00010860403812261847,0
0.0006851765401877958,0
0.0003580930992851624,0
0.001093258324199785,0
0.000546957941078097,0
0.00010927551274610403,0
0.00014337427016335134,0
0.00017567824416285467,0
0.0002063180841490118,0
0.0001566665235077014,0
8.943071608441193e-05,0
0.0011662364028926127,0
0.0006428507197170722,0
0.0005518006962265796,0
0.0005547119728663367,0
0.001040837070623849,0
0.00024594147523322333,0
0.0006514709414129254,0
0.0005515144203864237,0
0.00010221873845426872,0
0.00035099146076312783,0
0.00014977080532900967,0
0.00041755036503650557,0
0.00022237451134378628,0
0.00014125754400812646,0
0.00012453816230125313,0
0.999999993249239,1
0.0012534775298278147,0
0.00018776952579471006,0
0.0004062580093546432,0
0.0002145022112177077,0
0.00023254008958135093,0
0.00017451746617738045,0
0.0006717984675091003,0
0.0002507368157420114,0
0.001102984790305884,0
0.9999996347083219,1
0.9999998517541732,1
0.00012150147808924857,0
0.00020398357218980723,0
0.0002559560088762832,0
0.9999992686518012,1
0.9999999799571478,1
0.0006679633717981146,0
0.00022633672801669461,0
0.00020753267723288988,0
0.0013125900489113268,0
0.0006994254383330153,0
0.000792011654930048,0
5.423551146831533e-05,0
7.106876157800456e-05,0
0.00024375821867892437,0
0.0002732872644958377,0
0.0001588802648017648,0
6.846885259720269e-05,0
0.0002659544491091951,0
0.00031770617963223325,0
0.0003299413755447673,0
0.0003548911853391094,0
0.00023909037888684287,0
0.00028461667313275235,0
0.0002694767035216514,0
0.0003422543515539303,0
0.0008825436666959827,0
0.0002262822647239508,0
0.00041446468805636863,0
0.0011053768419935818,0
0.00043398996492001766,0
5.23912184123271e-05,0
0.0005623733883193268,0
0.00025348457982743975,0
0.0004978876721417949,0
0.00034956836158579556,0
0.00022070076039273518,0
0.0007390588898497178,0
0.0002630435395548226,0
0.0006222008872330347,0
0.0002696865474482715,0
0.00013838536236400014,0
0.000302673579648864,0
0.00011119370887329336,0
0.00023921861956734553,0
0.00035274825581998917,0
0.0006605105704317908,0
0.0008538091152205261,0
0.00038101265654337903,0
0.00030459529042589016,0
0.00028486414591180994,0
0.0005742029340286726,0
0.000434965546697242,0
8.034578991053983e-05,0
0.00011261349882608306,0
0.0003567089342480056,0
