0.9923076923076923,1
0.8692307692307693,1
0.0,0
0.7538461538461538,1
0.9461538461538461,1
0.9230769230769231,1
0.0,0
0.25384615384615383,0
0.0,0
0.0,0
0.9769230769230769,1
0.9923076923076923,1
0.8846153846153846,1
0.007692307692307693,0
0.0,0
0.0,0
0.0,0
0.0,0
0.9538461538461539,1
0.0,0
0.9846153846153847,1
0.9230769230769231,1
1.0,1
0.015384615384615385,0
1.0,1
0.0,0
0.0,0
0.015384615384615385,0
0.9846153846153847,1
0.0,0
0.015384615384615385,0
0.007692307692307693,0
0.007692307692307693,0
0.015384615384615385,0
0.007692307692307693,0
0.0,0
0.0,0
0.0,0
0.9692307692307692,1
0.9769230769230769,1
0.0,0
0.007692307692307693,0
0.9461538461538461,1
0.8923076923076924,1
0.9461538461538461,1
0.0,0
0.9615384615384616,1
0.9692307692307692,1
0.9230769230769231,1
0.0,0
0.007692307692307693,0
0.9923076923076923,1
0.9153846153846154,1
0.0,0
0.007692307692307693,0
0.9615384615384616,1
0.9846153846153847,1
1.0,1
0.007692307692307693,0
0.007692307692307693,0
0.0,0
0.9692307692307692,1
1.0,1
0.9846153846153847,1
0.007692307692307693,0
0.0,0
0.0,0
0.038461538461538464,0
0.7769230769230769,1
0.0,0
0.9307692307692308,1
0.038461538461538464,0
0.9923076923076923,1
0.9769230769230769,1
0.0,0
0.0,0
0.03076923076923077,0
0.0,0
0.9692307692307692,1
0.9538461538461539,1
0.9846153846153847,1
0.0,0
0.9923076923076923,1
0.007692307692307693,0
0.0,0
0.9769230769230769,1
0.0,0
0.19230769230769232,0
0.8307692307692308,1
0.0,0
0.9384615384615385,1
0.0,0
0.9769230769230769,1
0.0,0
0.11538461538461539,0
0.9538461538461539,1
0.9769230769230769,1
0.0,0
0.0,0
0.0,0
0.8307692307692308,1
0.05384615384615385,0
0.0,0
0.9538461538461539,1
0.0,0
0.007692307692307693,0
0.0,0
0.007692307692307693,0
0.0,0
0.03076923076923077,0
0.046153846153846156,0
0.0,0
1.0,1
0.0,0
1.0,1
0.0,0
0.015384615384615385,0
0.007692307692307693,0
0.03076923076923077,0
0.9769230769230769,1
0.9769230769230769,1
0.9692307692307692,1
0.0,0
0.0,0
0.0,0
0.9230769230769231,1
0.0,0
0.0,0
0.0,0
0.023076923076923078,0
0.0,0
0.0,0
0.9769230769230769,1
0.9153846153846154,1
0.007692307692307693,0
0.9153846153846154,1
0.0,0
0.9538461538461539,1
0.0,0
0.9538461538461539,1
0.0,0
0.007692307692307693,0
0.007692307692307693,0
0.007692307692307693,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.9615384615384616,1
0.015384615384615385,0
0.007692307692307693,0
0.0,0
0.007692307692307693,0
0.0,0
0.9923076923076923,1
0.9923076923076923,1
0.9923076923076923,1
0.007692307692307693,0
1.0,1
0.9615384615384616,1
0.0,0
0.24615384615384617,0
0.015384615384615385,0
0.023076923076923078,0
0.9461538461538461,1
0.9153846153846154,1
0.03076923076923077,0
0.007692307692307693,0
0.0,0
0.0,0
0.0,0
0.0,0
0.007692307692307693,0
0.03076923076923077,0
0.015384615384615385,0
0.023076923076923078,0
0.007692307692307693,0
0.007692307692307693,0
0.046153846153846156,0
0.0,0
0.9538461538461539,1
0.007692307692307693,0
0.0,0
0.03076923076923077,0
0.0,0
0.0,0
0.9692307692307692,1
0.015384615384615385,0
0.9769230769230769,1
0.7461538461538462,1
0.023076923076923078,0
0.007692307692307693,0
0.9769230769230769,1
0.015384615384615385,0
0.0,0
0.007692307692307693,0
0.9615384615384616,1
0.0,0
0.0,0
0.007692307692307693,0
0.0,0
0.007692307692307693,0
0.0,0
0.9769230769230769,1
0.0,0
0.9846153846153847,1
0.9923076923076923,1
0.0,0
0.0,0
0.0,0
0.35384615384615387,0
0.9923076923076923,1
0.0,0
0.015384615384615385,0
0.007692307692307693,0
0.0,0
0.015384615384615385,0
0.9307692307692308,1
0.007692307692307693,0
0.0,0
0.0,0
0.0,0
0.0,0
0.9461538461538461,1
0.9230769230769231,1
0.0,0
0.0,0
0.0,0
0.0,0
0.015384615384615385,0
0.13076923076923078,0
0.007692307692307693,0
1.0,1
0.9923076923076923,1
0.0,0
0.9384615384615385,1
0.0,0
0.007692307692307693,0
0.015384615384615385,0
0.9307692307692308,1
0.0,0
0.9,1
0.0,0
0.0,0
0.007692307692307693,0
0.007692307692307693,0
0.9769230769230769,1
0.015384615384615385,0
0.0,0
0.015384615384615385,0
0.9923076923076923,1
0.007692307692307693,0
0.09230769230769231,0
0.007692307692307693,0
0.43846153846153846,0
0.9538461538461539,1
0.9538461538461539,1
0.0,0
0.0,0
0.9615384615384616,1
0.9692307692307692,1
0.9461538461538461,1
0.007692307692307693,0
0.0,0
0.0,0
0.8769230769230769,1
0.038461538461538464,0
0.9923076923076923,1
0.03076923076923077,0
0.0,0
0.023076923076923078,0
1.0,1
0.0,0
0.9923076923076923,1
0.9461538461538461,1
0.9461538461538461,1
0.0,0
0.0,0
0.0,0
0.9923076923076923,1
0.0,0
0.9923076923076923,1
0.9307692307692308,1
0.0,0
0.015384615384615385,0
0.9923076923076923,1
0.9846153846153847,1
0.9923076923076923,1
0.0,0
0.0,0
0.0,0
0.0,0
0.43846153846153846,0
0.0,0
0.9538461538461539,1
