1.0000000994736041e-07,0
6.169292002565756e-06,0
0.6463014304062069,1
5.12402844463169e-06,0
0.0262051241891499,0
2.29406689722384e-05,0
0.8908768156058634,1
0.0007388940162141263,0
0.43468127860695377,1
0.03375843630727514,1
0.0029116948485173565,0
1.0000000994736041e-07,0
6.856094796236938e-07,0
0.9722979460213436,1
0.0005702595719732425,0
0.03053916082916276,0
0.9929543769050705,1
0.018795077901284124,0
1.4165599252029637e-05,0
4.263186454132714e-06,0
0.6340975380840216,1
0.9999969443506659,1
0.28899580398682606,0
0.7905150115955012,1
0.9999861424266437,1
0.0021884289415421672,0
0.5,0
0.02495875997147935,0
1.2429429576163617e-07,0
0.0038315158164229056,0
0.9972785310158353,1
0.44803256585350704,0
7.523344660243452e-06,0
0.9806635168890879,1
1.0000000994736041e-07,0
0.7849851618931042,1
2.722720274232754e-05,0
0.9957543863388065,1
0.0022650138823799267,0
0.00016733742037431228,0
0.4457526345195809,0
0.5672310513618259,1
4.9911655790004776e-05,0
0.02647819963657497,0
1.0000000994736041e-07,0
0.9735794470027732,1
3.8031111017124186e-06,0
0.9974333013754981,1
0.6293734602118609,1
1.0000000994736041e-07,0
0.9606780598606971,1
1.0000000994736041e-07,0
0.7272490101134814,1
1.0310759598975588e-07,0
0.8756470342886944,1
0.005973498973024382,0
0.15983564770768197,1
0.9999999737475054,1
0.8773785182121131,1
0.9999981175253787,1
0.9349296895127682,1
0.9960364968826417,1
0.9471964037541724,1
0.7225923485507301,1
0.08248570767220689,0
0.003181939061254626,0
0.9445583442216001,1
5.154724070963194e-05,0
1.3770794413755316e-07,0
3.451220038461826e-07,0
0.5,1
0.0001690591632984192,0
0.27445853423273353,0
6.443486506181559e-07,0
0.5782758961483304,0
0.00010591434981145726,0
0.9999997420046309,0
2.4102598254181076e-06,0
0.9955417568500212,1
0.883571408836249,0
0.9932381825617074,1
0.999989879476594,1
1.0000000994736041e-07,0
9.716353686168027e-06,0
0.4378690653197033,0
1.6800948302005246e-07,0
1.9821531091540268e-05,0
0.9811890392326512,1
2.2640569216128451e-07,0
0.33657024358067666,0
0.0006683623413610403,0
0.7901495170717348,1
0.0627418919067756,0
0.9444838888069088,1
0.465190026825041,1
0.7161698030837622,0
0.890960966682324,1
0.0001565156415889041,0
0.9539394389059822,1
1.0000000994736041e-07,0
0.0009114125870179074,0
0.00025192663546678973,0
0.10601003719230707,0
0.7487280892162375,0
0.9412417845431977,1
0.8268639960829871,1
2.7231321679070547e-06,0
0.8711773098009196,1
0.6936036556819869,1
0.2217920839557963,0
1.7795695874732134e-05,0
1.0000000994736041e-07,0
3.3470063079614777e-06,0
0.9873524665590774,1
0.003479795883138277,0
9.37081193600019e-05,0
0.02617583872500165,0
4.263213720877839e-05,0
0.9923856528345218,1
0.7672474847133522,0
0.9955038937041983,1
0.9911427142364831,1
0.0806897832398553,1
0.7680467949324553,1
0.0011977898032855703,0
0.9121845965971473,1
0.9090034126693755,1
0.9862901599646691,1
0.7727539862922539,1
0.6798409482052127,1
0.9305150611361567,1
0.8287616446133489,0
0.9784916122700152,1
0.9787266900637124,1
0.95590892735351,1
0.36968677734547284,0
0.9625853242260178,1
0.9854528747122041,1
3.086590013311006e-05,0
0.00019445979332907161,0
0.0067970831958836285,0
0.1395441178739576,0
0.245652923930832,0
0.9784475449034005,1
0.2335156702890173,0
0.5444936025044865,1
0.6654684681879255,1
0.4298971065832044,1
0.9830842559437599,1
0.07427021760315528,0
0.00015268865967635933,0
0.40206559363321875,1
0.9959500969915733,1
1.0000000994736041e-07,0
0.8995718271147779,1
0.9472298481636273,0
1.0000000994736041e-07,0
0.29196461520420053,0
0.5709288466508848,0
0.12463148940466746,0
0.7188816375864434,0
0.9943249802329689,1
0.007853834053522555,0
0.0602054887628144,0
7.890184579480424e-07,0
0.4141549803943461,0
0.01602692032153628,0
0.5795814609512667,1
1.6890525105341685e-05,0
0.7134398297984311,1
1.0000000994736041e-07,0
1.0000000994736041e-07,0
0.9930394466298296,1
0.0074340796102263015,0
1.0000000994736041e-07,0
8.868927325693167e-07,0
0.05972649399568624,0
1.294283866690655e-06,0
0.02252031771082136,0
0.9651247664707195,0
0.2807465492558406,1
0.942195051784427,1
1.3019633156097805e-06,0
0.09406378141315096,0
0.24589638616107673,1
0.019811149671475303,0
0.9824184166466612,1
1.0000000994736041e-07,0
0.0006826025783598858,0
0.9838803954482154,1
0.007733578773793012,0
0.999993141490805,1
0.004504788373176913,0
0.003868676315387625,0
3.2444896549806778e-06,0
0.9906664079302017,1
1.0000000994736041e-07,0
0.9796264876554516,1
0.1673053946459893,0
0.7797174494112112,0
0.5169492058059217,1
0.9959745923478027,1
0.9771769644103634,1
1.895420238089288e-07,0
0.9999829917185368,1
0.6473467385336238,0
0.0002001376845568845,0
0.5630816787843591,0
0.07939829771699652,0
0.6327009766285466,0
0.12113461280495412,1
0.013983882074904218,0
0.0036728418017542264,0
0.9900560508069867,1
0.960242561997025,1
0.9744457302865622,1
0.810607619391188,0
0.15952575552481096,0
0.00398094232358505,0
0.99693025182025,1
0.35595411475073224,0
0.9939667646324568,1
0.0014913882288000433,0
1.1191729161330623e-05,0
0.012140988147638821,0
0.34427452929896174,1
0.8300348458550378,1
0.0006816884970613445,0
1.0000000994736041e-07,0
0.9282547498524947,1
0.8777576278972109,1
0.0006299861340287955,0
0.9740703737821995,1
1.5487620261881966e-05,0
0.025704106398809417,0
0.4659234875373913,0
4.4851145799056674e-05,0
0.591926542737614,0
1.0000000994736041e-07,0
0.012444702169306831,0
0.802639116836649,1
0.0011865360706752731,0
0.2633970768459922,1
1.1767872778497905e-05,0
0.9906611227638297,1
8.3886127882088e-05,0
0.20014304498821173,0
0.9557410679290949,1
0.8547346216216332,0
0.13765471216456288,0
0.9999941802006274,1
5.956128620014657e-05,0
0.2582543913961492,1
0.41946719840999713,1
0.036620251013236606,0
1.5787152151472577e-05,0
1.0000000994736041e-07,0
0.35666978914456376,0
0.99729705627431,1
0.006203668644037302,0
0.8465768908880257,1
0.9764894428236952,1
0.7981212984011107,1
0.07457509198359016,0
0.8614928841820652,0
0.8585330669376313,1
0.47914094262455154,0
0.04714548216556326,0
0.0035469824464299617,0
0.9999962983061748,1
0.000186018588028872,0
0.002626432469826265,0
0.7489070258790083,0
0.016313760699576265,0
0.848593813699954,1
0.0740436167777108,0
3.90188770662364e-07,0
5.4496339608751956e-05,0
5.760628394318218e-07,0
0.957443653078506,1
1.0000000994736041e-07,0
0.9800498960410505,1
0.895571539172657,1
0.004248051886239325,0
0.00035263492829375014,0
0.9934633216666094,1
0.0003251865769742228,0
1.0000000994736041e-07,0
1.0000000994736041e-07,0
0.12761304325570622,0
0.015390054871944902,0
0.7848580076004993,1
0.0950242651399414,0
1.8628844684398052e-07,0
5.281726453640308e-07,0
0.9789857165501461,1
0.09383186892840098,0
5.663367847562388e-05,0
0.9559378894289922,1
5.172606045202477e-05,0
0.9868275220828026,1
6.073734984044901e-06,0
1.0000000994736041e-07,0
0.9999986650644171,1
0.0008683713265477038,0
0.00017630292243836664,0
0.018263723053409786,0
1.0000000994736041e-07,0
0.5276329421072139,1
0.9829801770838894,1
0.0014261180900711433,0
0.9971521535096312,1
0.0906537656465222,0
0.0019260828487965508,0
9.637762359682647e-06,0
0.0008779260953688022,0
0.00034314075376743586,0
0.34575620239749316,0
2.1234579496329032e-07,0
2.54300568434528e-07,0
0.0006178624613940012,0
0.6148764328667146,0
6.341780298144236e-07,0
0.9999907063685102,1
1.0000000994736041e-07,0
0.9662852512009612,1
0.9969018211455539,1
1.0000000994736041e-07,0
0.9999822984678718,1
1.0000000994736041e-07,0
0.349276443565142,0
0.9960970213503988,1
0.9999970301040555,1
0.004683836012787598,0
0.19781922465945997,0
0.002399905259528221,0
0.0004552468105407782,0
1.0000000994736041e-07,0
0.9968942720841067,1
3.395245626377548e-05,0
0.0003939888633836169,0
0.9999992345342001,1
0.9999848883137342,1
0.06764478264542542,0
0.9552277561621344,1
0.9500918224086617,1
0.9681523375508877,1
0.9866339911935561,1
1.7842979635402678e-05,0
1.0000000994736041e-07,0
2.5579089260072224e-05,0
0.9469342687751794,1
0.17224909292988916,0
0.6475238698775936,0
0.022422143253229283,0
0.000273546446342991,0
0.5516179258187375,0
0.9836472880737501,1
0.8871876012023666,1
0.007639648238021336,0
0.10302198832638437,0
0.02402536534369142,0
0.3694411300818194,0
0.7474579898056628,1
0.3667092135105347,0
0.6801866174756871,1
0.7271834420240186,1
1.0000000994736041e-07,0
0.9889719753046102,1
0.9905396666805573,1
0.6703523417365084,0
1.0000000994736041e-07,0
0.07731937838717215,0
1.0000000994736041e-07,0
0.2364696486723231,0
0.9999959984554889,1
0.6468439631228978,1
0.24022207309354374,0
0.0003791464924673415,0
3.64470935536459e-05,0
1.6273185571572834e-07,0
0.005685639223710053,0
0.530491588764577,0
0.9502083623639185,1
0.2167279224164918,0
0.9914234587138506,1
0.9877324331843778,1
1.0000000994736041e-07,0
0.01312818802808559,0
0.005334807481549706,0
0.37553326516265173,1
0.11073943506845725,0
6.147270547253716e-06,0
0.2931065612127574,0
0.0006731150994458039,0
0.18817302713421397,1
0.9951028122715474,1
0.8065293192227206,0
0.8957188750790404,1
0.48858229646362383,0
0.7044823289202458,0
0.9955442578753296,1
0.9440692008824711,1
0.9875147257925481,1
0.9999906072640886,1
0.10740517488126938,0
0.7918255044300967,1
0.0737462956630864,0
0.9999999995991979,0
0.00676998243238166,0
0.0024305154362494973,0
0.009665273521870408,0
0.023946482630943268,0
0.0917447269403133,0
0.25256573534608384,0
0.001466581219623374,0
1.0000000994736041e-07,0
1.0000000994736041e-07,0
0.9913445123820035,1
0.795820341778005,1
1.0000000994736041e-07,0
2.940594445566008e-07,0
1.0000000994736041e-07,0
0.11411990558965421,0
0.004264532350665328,0
0.21373714426238022,0
2.664193653114072e-05,0
0.004460120174258899,0
0.9939876394444459,1
0.999988962178999,1
6.447127085382985e-07,0
0.9512069490081133,1
0.7771875109162679,1
0.999998991724928,1
1.0000000994736041e-07,0
0.0002359994850385421,0
5.149550887384891e-07,0
0.7965640243274299,0
3.424008569757402e-06,0
2.165517754945416e-05,0
0.8904262255313095,1
0.02129224498964989,0
1.0000000994736041e-07,0
0.0023827042162152187,0
0.1443946102712049,0
0.8872998770259296,1
0.8766702403566644,1
0.06779967479489937,0
0.7841156080454492,0
0.9999985963547451,1
0.0006282551849849393,0
0.3479851228248403,1
1.0000000994736041e-07,0
0.0008058321984856839,0
0.00883215353804185,0
0.9939923611289635,1
0.5659084293713693,1
0.9921516676051143,1
0.7169225501073878,1
0.9242193564424411,1
0.02010767523992764,0
0.9919503214527516,1
0.9869898723925373,1
0.4492856353061677,1
0.3041770010825829,0
0.9999968931015693,1
0.9860476968079214,1
8.986590860986105e-05,0
0.836284776812666,1
0.04019238906694483,0
0.09422276048029513,0
1.0000000994736041e-07,0
0.9999999964321745,1
0.3451389290117651,1
1.0000000994736041e-07,0
0.6123326161656137,1
0.9965349173488798,1
0.9925018980055644,1
0.9914737118605605,1
0.0003099839751330529,0
0.005285351502524598,0
0.3927035366216765,1
0.9708402356518016,1
0.0008029639167342272,0
0.010162875021025282,0
1.0000000994736041e-07,0
0.8227040121977554,1
0.8106068777877677,1
1.0000000994736041e-07,0
0.004829114571709658,0
7.184948376048822e-07,0
0.3431957167125668,0
0.9951322940765283,1
0.00023115567973249282,0
0.00037777954585767326,0
7.59555178601305e-06,0
0.0003400249010267488,0
6.174402191203768e-05,0
6.7894348920496265e-06,0
0.9953507207064887,1
0.9999857679028482,1
0.9839566464353764,1
2.4737859134248704e-06,0
0.9930234830902437,1
0.0009156838245193521,0
0.00012097848929230205,0
0.9850585190982979,1
0.00020043476717366697,0
0.8448533805195884,0
1.0000000994736041e-07,0
6.251189432476873e-06,0
0.7283055197665617,1
0.01267811825857829,0
0.7582258083843083,0
0.24843000839020501,1
0.4226277770824293,0
1.0000000994736041e-07,0
5.8291145016541794e-06,0
0.002595577614606642,0
0.0005084008685857944,0
0.3489751078882351,1
1.0947146122288892e-07,0
0.05902016045177934,0
0.14883633396713503,0
0.019044766089470293,0
0.053883125539951754,0
8.126610659340003e-05,0
0.9999951262509338,1
6.344052630018499e-07,0
0.0007472644152938423,0
0.9762158120438661,1
0.9951307420312193,1
0.5232442715276654,1
0.9451392873666862,1
1.7134815280024133e-06,0
0.0011611038991730662,0
0.005675634858082196,0
0.9320929046906815,0
0.4095655434337714,0
0.970004749153014,1
0.9918496534482917,1
0.9999961830393459,1
0.9324992082662203,1
0.04884008894160041,0
0.9999858931834987,1
0.9964897620225284,1
1.0000000994736041e-07,0
4.361446416511569e-06,0
0.982035538006219,1
1.0000000994736041e-07,0
0.4649025794520107,1
0.9815545700960163,1
0.8353087786436147,1
0.9933207661771142,1
0.07308718428913707,0
0.9191734459717242,1
0.9999881816908476,1
0.019228714392863146,0
2.093545032159656e-06,0
7.012214383452467e-06,0
0.21407349048031674,1
0.2892238543373191,0
0.9300883730854631,1
0.9604160851326207,1
1.0255442833157531e-05,0
1.0000000994736041e-07,0
0.0005250481209720829,0
0.9851724177205051,1
1.5325834988577812e-05,0
0.05500138351266549,0
4.1366288997323965e-07,0
0.0019937218066948476,0
0.009322117670846574,0
0.9968492756608406,1
0.0012496209224115901,0
0.0001784595949955863,0
2.138454355128185e-05,0
0.9969257440766298,0
0.8287856247936429,1
0.0006787047470827391,0
0.9265866286306346,1
5.796747068006921e-06,0
0.16704404014096133,1
0.9970303591939296,1
0.995984917892005,1
0.28437916448657863,0
0.9749798360135477,1
0.9931586776657695,1
0.011307574073795616,0
0.9952807128263828,1
0.99999705802598,1
0.001908282909911343,0
0.971208840085162,1
0.002239962267380597,0
1.0000000994736041e-07,0
0.9921684352061684,1
0.9939309722733597,1
1.0000000994736041e-07,0
0.7229566093695389,1
2.814788182671517e-05,0
1.0000000994736041e-07,0
1.170632344193988e-06,0
0.9904866600507505,1
1.0000000994736041e-07,0
9.288496994042595e-06,0
0.9999980212495514,1
0.9999999538036451,1
0.9685094084395308,1
0.0002790778435157389,0
0.008336600279086538,0
