0.8294117647058824,1
0.8588235294117647,1
0.0,0
0.011764705882352941,0
0.9588235294117647,1
0.8411764705882353,1
0.4176470588235294,0
0.8294117647058824,1
0.9,1
0.5941176470588235,1
0.8647058823529412,1
0.029411764705882353,0
0.011764705882352941,0
0.9882352941176471,1
0.011764705882352941,0
0.1411764705882353,1
0.029411764705882353,0
0.0,0
0.9294117647058824,1
0.7941176470588235,1
0.8647058823529412,1
0.9,1
0.5411764705882353,0
0.5705882352941176,1
0.17647058823529413,0
0.9882352941176471,1
0.9823529411764705,1
0.9705882352941176,1
0.4647058823529412,0
0.6058823529411764,0
0.9529411764705882,1
0.07647058823529412,0
0.08823529411764706,0
0.7764705882352941,1
0.0058823529411764705,0
0.0,0
0.25882352941176473,0
0.0,0
0.011764705882352941,0
0.4235294117647059,1
0.21764705882352942,0
0.7941176470588235,1
0.4117647058823529,1
0.0,0
0.0,0
0.0,0
0.711764705882353,1
0.8941176470588236,1
0.052941176470588235,0
0.21764705882352942,0
0.9823529411764705,1
0.10588235294117647,0
0.5705882352941176,1
0.07647058823529412,0
0.9882352941176471,1
0.3,0
0.0,0
0.0,0
0.0,0
0.03529411764705882,0
0.0,0
0.9647058823529412,1
0.9352941176470588,1
0.0058823529411764705,0
0.9235294117647059,1
0.4176470588235294,0
0.8,1
0.0,0
0.4764705882352941,1
0.8823529411764706,1
0.041176470588235294,0
0.9764705882352941,1
0.047058823529411764,0
0.9470588235294117,1
0.01764705882352941,0
0.47058823529411764,0
0.27058823529411763,0
0.9235294117647059,1
0.047058823529411764,0
0.12352941176470589,0
0.029411764705882353,0
0.058823529411764705,0
0.0,0
0.0,0
0.01764705882352941,0
0.2235294117647059,0
0.9588235294117647,1
0.5764705882352941,1
0.7941176470588235,1
0.7058823529411765,1
0.8705882352941177,1
0.9882352941176471,1
0.6235294117647059,1
0.8117647058823529,1
0.9882352941176471,1
0.09411764705882353,0
0.8823529411764706,1
0.11764705882352941,0
0.20588235294117646,0
0.6,1
0.4764705882352941,0
0.8705882352941177,0
0.023529411764705882,0
0.7470588235294118,1
0.07647058823529412,0
0.3,0
0.13529411764705881,1
0.6,1
0.11764705882352941,0
0.023529411764705882,0
0.5705882352941176,1
0.01764705882352941,0
0.8764705882352941,1
0.0,0
0.9470588235294117,1
0.9411764705882353,1
0.9117647058823529,1
0.0,0
0.9529411764705882,1
0.20588235294117646,0
0.01764705882352941,0
0.0058823529411764705,0
0.8294117647058824,0
0.48823529411764705,0
0.4647058823529412,0
0.15294117647058825,0
0.0,0
0.3352941176470588,1
0.8470588235294118,1
0.6882352941176471,1
0.07058823529411765,0
0.0,0
0.0,0
0.1588235294117647,0
0.11176470588235295,0
0.052941176470588235,0
0.01764705882352941,0
0.9,1
0.6882352941176471,1
0.12352941176470589,0
0.9647058823529412,1
0.01764705882352941,0
0.5941176470588235,1
0.0,0
0.8352941176470589,1
0.3235294117647059,0
0.9294117647058824,1
0.0,0
0.7176470588235294,1
0.9882352941176471,1
0.38823529411764707,0
0.9235294117647059,1
0.5529411764705883,1
0.6,0
0.11764705882352941,0
0.6941176470588235,1
0.1411764705882353,0
0.1588235294117647,0
0.0,0
0.4470588235294118,1
0.9235294117647059,1
0.6705882352941176,1
0.0,0
0.7588235294117647,1
0.8705882352941177,1
0.9294117647058824,1
0.7764705882352941,1
0.0058823529411764705,0
0.0,0
0.6588235294117647,1
0.21764705882352942,0
0.0,0
0.07058823529411765,0
0.0,0
0.01764705882352941,0
0.7411764705882353,1
0.011764705882352941,0
0.0,0
0.9941176470588236,1
0.7058823529411765,0
0.0,0
0.7588235294117647,1
0.0058823529411764705,0
0.21176470588235294,0
0.17058823529411765,0
0.8705882352941177,1
0.8823529411764706,1
0.8705882352941177,1
0.029411764705882353,0
0.0058823529411764705,0
0.029411764705882353,0
0.29411764705882354,1
0.9941176470588236,1
0.5882352941176471,0
0.11176470588235295,0
0.13529411764705881,0
0.19411764705882353,0
0.8529411764705882,1
0.03529411764705882,0
0.7470588235294118,1
0.011764705882352941,0
0.5176470588235295,0
0.14705882352941177,0
0.0,0
0.9117647058823529,1
0.6235294117647059,0
0.029411764705882353,0
0.0,0
0.9647058823529412,1
0.9411764705882353,1
0.6058823529411764,0
0.0,0
0.6764705882352942,1
0.052941176470588235,0
0.1411764705882353,0
0.011764705882352941,0
0.7470588235294118,0
0.9176470588235294,1
0.0,0
0.0,0
0.3,0
0.9176470588235294,1
1.0,1
0.0058823529411764705,0
0.8,1
0.0,0
0.4588235294117647,1
0.01764705882352941,0
0.029411764705882353,0
0.8235294117647058,1
0.1411764705882353,0
0.7470588235294118,1
0.8941176470588236,1
0.9764705882352941,1
0.0,0
0.023529411764705882,0
0.8117647058823529,1
0.8529411764705882,1
0.7294117647058823,0
0.0,0
0.0058823529411764705,0
0.48823529411764705,0
0.12941176470588237,0
0.9764705882352941,1
0.6588235294117647,0
0.07647058823529412,0
0.6352941176470588,1
0.7,0
0.9941176470588236,1
0.2411764705882353,0
0.9294117647058824,1
0.08823529411764706,0
0.9352941176470588,0
0.8470588235294118,1
0.8352941176470589,1
0.0,0
0.011764705882352941,0
0.9352941176470588,1
0.0,0
0.023529411764705882,0
0.9470588235294117,1
0.8470588235294118,1
0.0058823529411764705,0
0.23529411764705882,0
0.6058823529411764,1
0.9588235294117647,1
0.45294117647058824,1
0.0,0
0.011764705882352941,0
0.0058823529411764705,0
0.8235294117647058,0
0.1,0
0.1411764705882353,0
0.9941176470588236,1
0.0058823529411764705,0
0.8764705882352941,1
0.27058823529411763,0
0.2235294117647059,0
0.0,0
0.40588235294117647,1
0.011764705882352941,0
0.38823529411764707,1
0.9941176470588236,1
0.17058823529411765,0
0.18235294117647058,0
0.28823529411764703,0
0.0,0
0.023529411764705882,0
0.2411764705882353,0
0.0,0
0.0,0
0.1,0
0.7588235294117647,1
0.43529411764705883,0
0.01764705882352941,0
0.18235294117647058,0
0.9882352941176471,1
0.40588235294117647,0
0.11176470588235295,0
0.611764705882353,0
0.7058823529411765,1
0.14705882352941177,0
0.9294117647058824,1
0.8588235294117647,1
0.611764705882353,1
0.011764705882352941,0
0.0,0
0.041176470588235294,0
0.0,0
0.8529411764705882,1
0.0,0
0.9882352941176471,1
0.18823529411764706,0
0.40588235294117647,1
0.7058823529411765,1
0.10588235294117647,0
0.0058823529411764705,0
0.0,0
0.611764705882353,1
0.0,0
0.17647058823529413,0
0.0058823529411764705,0
0.9176470588235294,1
0.029411764705882353,0
0.38235294117647056,1
0.5058823529411764,1
0.041176470588235294,0
0.0,0
0.0,0
0.9352941176470588,1
0.09411764705882353,0
0.1411764705882353,0
0.7764705882352941,1
0.2,0
0.0,0
0.0,0
0.40588235294117647,1
0.9647058823529412,1
0.34705882352941175,0
0.5,1
0.8588235294117647,1
0.12352941176470589,0
0.4647058823529412,0
0.17647058823529413,0
0.0,0
0.17647058823529413,0
0.9882352941176471,1
0.6,0
0.0,0
0.9588235294117647,1
0.0,0
0.711764705882353,1
0.023529411764705882,0
0.9588235294117647,1
0.07647058823529412,0
0.0058823529411764705,0
0.711764705882353,0
0.4764705882352941,1
0.07058823529411765,0
0.029411764705882353,0
0.0,0
0.9411764705882353,1
0.011764705882352941,0
0.9764705882352941,1
0.5705882352941176,1
0.0,0
0.9,1
0.0,0
0.7588235294117647,1
0.0,0
0.8647058823529412,1
0.19411764705882353,0
0.2823529411764706,1
0.9588235294117647,1
0.8470588235294118,1
0.9882352941176471,1
0.7235294117647059,1
0.9941176470588236,1
0.6529411764705882,1
0.34705882352941175,1
0.09411764705882353,0
0.07058823529411765,0
0.7823529411764706,1
0.023529411764705882,0
0.0,0
0.0058823529411764705,0
0.4176470588235294,1
0.01764705882352941,0
0.4,0
0.0,0
0.5941176470588235,0
0.047058823529411764,0
0.9,0
0.0,0
0.8411764705882353,1
0.6235294117647059,0
0.9058823529411765,1
0.9588235294117647,1
0.0058823529411764705,0
0.0,0
0.2647058823529412,0
0.0,0
0.0,0
0.9235294117647059,1
0.0,0
0.16470588235294117,0
0.0058823529411764705,0
0.6352941176470588,1
0.22941176470588234,0
0.9529411764705882,1
0.3588235294117647,1
0.3176470588235294,0
0.5647058823529412,1
0.07647058823529412,0
0.8941176470588236,1
0.0,0
0.029411764705882353,0
0.0058823529411764705,0
0.21176470588235294,0
0.4294117647058823,0
0.9235294117647059,1
0.47058823529411764,1
0.0,0
0.8,1
0.3411764705882353,1
0.18823529411764706,0
0.0,0
0.0,0
0.0,0
0.9,1
0.08235294117647059,0
0.01764705882352941,0
0.13529411764705881,0
0.023529411764705882,0
0.9117647058823529,1
0.6705882352941176,0
0.9823529411764705,1
0.8235294117647058,1
0.1588235294117647,1
0.6705882352941176,1
0.01764705882352941,0
0.8647058823529412,1
0.611764705882353,1
0.8529411764705882,1
0.4823529411764706,1
0.7705882352941177,1
0.5882352941176471,1
0.7764705882352941,0
0.9764705882352941,1
0.9411764705882353,1
0.7529411764705882,1
0.3764705882352941,0
0.6705882352941176,1
0.9470588235294117,1
0.0058823529411764705,0
0.029411764705882353,0
0.09411764705882353,0
0.40588235294117647,0
0.3411764705882353,0
0.8764705882352941,1
0.45294117647058824,0
0.6411764705882353,1
0.5823529411764706,1
0.9,1
0.9,1
0.2411764705882353,0
0.09411764705882353,0
0.38823529411764707,1
0.9882352941176471,1
0.0,0
0.9352941176470588,1
0.4,0
0.0,0
0.4117647058823529,0
0.6352941176470588,0
0.19411764705882353,0
0.4470588235294118,0
0.9823529411764705,1
0.1,0
0.21176470588235294,0
0.0,0
0.5941176470588235,0
0.3764705882352941,0
0.7647058823529411,1
0.023529411764705882,0
0.7058823529411765,1
0.0,0
0.0,0
0.9470588235294117,1
0.058823529411764705,0
0.0,0
0.0058823529411764705,0
0.10588235294117647,0
0.03529411764705882,0
0.11176470588235295,0
0.7588235294117647,0
0.6235294117647059,1
0.9117647058823529,1
0.011764705882352941,0
0.3058823529411765,0
0.21176470588235294,1
0.22941176470588234,0
0.9235294117647059,1
0.0,0
0.03529411764705882,0
0.888235294117647,1
0.15294117647058825,0
0.9411764705882353,1
0.041176470588235294,0
0.058823529411764705,0
0.0058823529411764705,0
0.9764705882352941,1
0.0,0
0.8176470588235294,1
0.2411764705882353,0
0.4470588235294118,0
0.4,1
0.7647058823529411,1
0.7529411764705882,1
0.0,0
0.9941176470588236,1
0.5764705882352941,0
0.023529411764705882,0
0.4176470588235294,0
0.3058823529411765,0
0.7176470588235294,0
0.37058823529411766,1
0.07058823529411765,0
0.041176470588235294,0
0.9294117647058824,1
0.9823529411764705,1
0.7352941176470589,1
0.43529411764705883,0
0.45294117647058824,0
0.07058823529411765,0
0.9941176470588236,1
0.4823529411764706,0
0.9823529411764705,1
0.011764705882352941,0
0.029411764705882353,0
0.047058823529411764,0
0.5705882352941176,1
0.5117647058823529,1
0.0,0
0.0,0
0.6882352941176471,1
0.6882352941176471,1
0.01764705882352941,0
0.8529411764705882,1
0.0,0
0.27647058823529413,0
0.5705882352941176,0
0.07647058823529412,0
0.38823529411764707,0
0.0,0
0.2647058823529412,0
0.7529411764705882,1
0.13529411764705881,0
0.20588235294117646,1
0.011764705882352941,0
0.9941176470588236,1
0.0,0
0.8058823529411765,0
0.888235294117647,1
0.7352941176470589,0
0.3235294117647059,0
0.9058823529411765,1
0.023529411764705882,0
0.12941176470588237,1
0.6705882352941176,1
0.4588235294117647,0
0.023529411764705882,0
0.0,0
0.2823529411764706,0
0.9941176470588236,1
0.11176470588235295,0
0.9470588235294117,1
0.9588235294117647,1
0.6411764705882353,1
0.2823529411764706,0
0.7588235294117647,0
0.5058823529411764,1
0.37058823529411766,0
0.08235294117647059,0
0.11176470588235295,0
0.9176470588235294,1
0.0,0
0.09411764705882353,0
0.8588235294117647,0
0.43529411764705883,0
0.7058823529411765,1
0.10588235294117647,0
0.0,0
0.0,0
0.0,0
0.888235294117647,1
0.0058823529411764705,0
0.9882352941176471,1
0.7647058823529411,1
0.058823529411764705,0
0.041176470588235294,0
0.9529411764705882,1
0.0058823529411764705,0
0.0,0
0.0058823529411764705,0
0.2235294117647059,0
0.08823529411764706,0
0.5705882352941176,1
0.21176470588235294,0
0.023529411764705882,0
0.0,0
0.8117647058823529,1
0.29411764705882354,0
0.01764705882352941,0
0.9705882352941176,1
0.01764705882352941,0
0.8058823529411765,1
0.0058823529411764705,0
0.0,0
0.888235294117647,1
0.32941176470588235,0
0.03529411764705882,0
0.17647058823529413,0
0.0,0
0.48823529411764705,1
0.9294117647058824,1
0.10588235294117647,0
0.9941176470588236,1
0.11764705882352941,0
0.11176470588235295,0
0.0,0
0.0,0
0.0,0
0.5058823529411764,0
0.0058823529411764705,0
0.0,0
0.023529411764705882,0
0.28823529411764703,0
0.052941176470588235,0
1.0,1
0.0,0
0.7352941176470589,1
0.9764705882352941,1
0.011764705882352941,0
0.9823529411764705,1
0.0,0
0.3941176470588235,0
0.9176470588235294,1
0.9588235294117647,1
0.20588235294117646,0
0.5705882352941176,0
0.14705882352941177,0
0.0058823529411764705,0
0.0,0
0.9647058823529412,1
0.0,0
0.07647058823529412,0
1.0,1
0.6588235294117647,1
0.12941176470588237,0
0.9352941176470588,1
0.6411764705882353,1
0.7411764705882353,1
0.9529411764705882,1
0.01764705882352941,0
0.0,0
0.052941176470588235,0
0.9294117647058824,1
0.38823529411764707,0
0.31176470588235294,0
0.2823529411764706,0
0.07647058823529412,0
0.20588235294117646,0
0.7941176470588235,1
0.9529411764705882,1
0.17058823529411765,0
0.12352941176470589,0
0.029411764705882353,0
0.5529411764705883,0
0.6294117647058823,1
0.5,0
0.7941176470588235,1
0.6823529411764706,1
0.0,0
0.6647058823529411,1
0.9294117647058824,1
0.3941176470588235,0
0.0,0
0.1,0
0.0,0
0.3176470588235294,0
0.9882352941176471,1
0.6235294117647059,1
0.3352941176470588,0
0.16470588235294117,0
0.0058823529411764705,0
0.01764705882352941,0
0.19411764705882353,0
0.5411764705882353,0
0.8823529411764706,1
0.5823529411764706,0
0.9058823529411765,1
0.9529411764705882,1
0.0,0
0.12352941176470589,0
0.047058823529411764,0
0.5,1
0.07647058823529412,0
0.0,0
0.21764705882352942,0
0.023529411764705882,0
0.27058823529411763,1
1.0,1
0.6529411764705882,0
0.6705882352941176,1
0.40588235294117647,0
0.22941176470588234,0
0.5941176470588235,1
0.8588235294117647,1
0.8764705882352941,1
0.9705882352941176,1
0.14705882352941177,0
0.4764705882352941,1
0.3058823529411765,0
0.9058823529411765,0
0.041176470588235294,0
0.08823529411764706,0
0.1,0
0.06470588235294118,0
0.18823529411764706,0
0.22941176470588234,0
0.041176470588235294,0
0.0058823529411764705,0
0.0,0
0.8823529411764706,1
0.7823529411764706,1
0.0,0
0.023529411764705882,0
0.0,0
0.2,0
0.07647058823529412,0
0.32941176470588235,0
0.01764705882352941,0
0.052941176470588235,0
0.8823529411764706,1
0.9882352941176471,1
0.0,0
0.9882352941176471,1
0.6823529411764706,1
0.9823529411764705,1
0.0,0
0.01764705882352941,0
0.01764705882352941,0
0.5882352941176471,0
0.011764705882352941,0
0.0058823529411764705,0
0.8941176470588236,1
0.07647058823529412,0
0.0,0
0.03529411764705882,0
0.17058823529411765,0
0.9294117647058824,1
0.9529411764705882,1
0.4,0
0.4588235294117647,0
1.0,1
0.3176470588235294,0
0.27647058823529413,1
0.0,0
0.023529411764705882,0
0.25882352941176473,0
0.9823529411764705,1
0.32941176470588235,1
0.611764705882353,1
0.7352941176470589,1
0.7941176470588235,1
0.15294117647058825,0
0.9941176470588236,1
0.9764705882352941,1
0.5529411764705883,1
0.2411764705882353,0
0.9764705882352941,1
0.9529411764705882,1
0.01764705882352941,0
0.7764705882352941,1
0.2235294117647059,0
0.4117647058823529,0
0.0,0
0.9764705882352941,1
0.5058823529411764,1
0.011764705882352941,0
0.5470588235294118,1
0.8941176470588236,1
1.0,1
0.8941176470588236,1
0.01764705882352941,0
0.22941176470588234,0
0.5058823529411764,1
0.7705882352941177,1
0.011764705882352941,0
0.4411764705882353,0
0.0,0
0.7176470588235294,1
0.5823529411764706,1
0.0,0
0.11176470588235295,0
0.0058823529411764705,0
0.4764705882352941,0
0.9058823529411765,1
0.058823529411764705,0
0.0,0
0.011764705882352941,0
0.023529411764705882,0
0.01764705882352941,0
0.0,0
0.8588235294117647,1
0.9411764705882353,1
0.8705882352941177,1
0.029411764705882353,0
0.9058823529411765,1
0.10588235294117647,0
0.011764705882352941,0
0.5823529411764706,1
0.0,0
0.6294117647058823,0
0.0,0
0.0,0
0.6705882352941176,1
0.03529411764705882,0
0.45294117647058824,0
0.19411764705882353,1
0.2529411764705882,0
0.0,0
0.023529411764705882,0
0.10588235294117647,0
0.03529411764705882,0
0.5235294117647059,1
0.0,0
0.17058823529411765,0
0.25882352941176473,0
0.12941176470588237,0
0.17647058823529413,0
0.01764705882352941,0
0.9823529411764705,1
0.0,0
0.07647058823529412,0
0.9588235294117647,1
0.9176470588235294,1
0.788235294117647,1
0.9,1
0.0,0
0.011764705882352941,0
0.12352941176470589,0
0.6823529411764706,0
0.4764705882352941,0
0.8529411764705882,1
0.9705882352941176,1
0.9882352941176471,1
0.711764705882353,1
0.1,0
0.8647058823529412,1
0.9470588235294117,1
0.0,0
0.029411764705882353,0
0.9529411764705882,1
0.0,0
0.3235294117647059,1
0.9882352941176471,1
0.9058823529411765,1
1.0,1
0.11764705882352941,0
0.6941176470588235,1
0.9411764705882353,1
0.08823529411764706,0
0.011764705882352941,0
0.011764705882352941,0
0.2823529411764706,1
0.6411764705882353,0
0.9882352941176471,1
0.8647058823529412,1
0.0058823529411764705,0
0.0,0
0.03529411764705882,0
0.8705882352941177,1
0.023529411764705882,0
0.29411764705882354,0
0.0,0
0.041176470588235294,0
0.052941176470588235,0
0.9,1
0.029411764705882353,0
0.023529411764705882,0
0.029411764705882353,0
0.9411764705882353,0
0.7235294117647059,1
0.10588235294117647,0
0.8294117647058824,1
0.0,0
0.3235294117647059,1
0.9882352941176471,1
0.9647058823529412,1
0.6352941176470588,0
0.9352941176470588,1
0.9470588235294117,1
0.32941176470588235,0
0.9705882352941176,1
0.9823529411764705,1
0.01764705882352941,0
0.8352941176470589,1
0.03529411764705882,0
0.0,0
0.9176470588235294,1
0.9823529411764705,1
0.0058823529411764705,0
0.7470588235294118,1
0.10588235294117647,0
0.0058823529411764705,0
0.0058823529411764705,0
1.0,1
0.01764705882352941,0
0.0,0
0.9411764705882353,1
1.0,1
0.9176470588235294,1
0.041176470588235294,0
0.3176470588235294,0
0.6823529411764706,1
0.08235294117647059,0
0.7941176470588235,1
0.011764705882352941,0
0.09411764705882353,0
0.611764705882353,1
0.9647058823529412,1
0.8647058823529412,1
0.3176470588235294,0
0.0,0
0.0,0
0.9647058823529412,1
0.6352941176470588,0
0.888235294117647,1
0.0058823529411764705,0
0.9529411764705882,1
0.0,0
0.8705882352941177,1
0.0,0
0.49411764705882355,1
0.8,1
0.0,0
0.01764705882352941,0
0.0058823529411764705,0
0.8764705882352941,1
0.7647058823529411,1
0.0058823529411764705,0
0.6823529411764706,1
0.9117647058823529,1
0.06470588235294118,1
0.0058823529411764705,0
0.29411764705882354,0
0.0,0
0.18235294117647058,0
0.01764705882352941,0
0.01764705882352941,0
0.40588235294117647,0
0.0,0
0.03529411764705882,0
0.9705882352941176,1
0.0058823529411764705,0
0.12352941176470589,0
0.9588235294117647,1
0.9823529411764705,1
0.45294117647058824,1
0.1411764705882353,1
0.24705882352941178,0
0.0,0
0.08235294117647059,0
0.6058823529411764,1
0.011764705882352941,0
0.7,1
0.9058823529411765,1
0.0058823529411764705,0
0.08235294117647059,0
0.6235294117647059,1
0.7411764705882353,1
0.7588235294117647,1
0.0,0
0.0,0
0.11176470588235295,0
0.0058823529411764705,0
0.0,0
0.9588235294117647,1
0.6941176470588235,1
0.01764705882352941,0
0.9176470588235294,1
0.0058823529411764705,0
0.10588235294117647,0
0.0,0
0.9588235294117647,1
0.9411764705882353,1
0.9588235294117647,1
0.5588235294117647,1
0.9588235294117647,1
0.47058823529411764,0
0.0,0
0.4588235294117647,1
0.0058823529411764705,0
0.6764705882352942,1
0.12352941176470589,0
0.45294117647058824,0
0.17058823529411765,0
0.788235294117647,1
0.16470588235294117,0
0.08235294117647059,0
0.9882352941176471,1
0.6294117647058823,0
0.0,0
0.029411764705882353,0
0.8705882352941177,1
0.01764705882352941,0
0.711764705882353,0
0.4117647058823529,0
0.8352941176470589,1
0.0,0
0.11176470588235295,0
0.6176470588235294,0
0.7588235294117647,1
0.32941176470588235,0
0.9,1
0.011764705882352941,0
0.0,0
0.10588235294117647,0
0.7,0
0.0058823529411764705,0
0.0058823529411764705,0
0.8235294117647058,1
0.9058823529411765,1
0.0,0
0.9529411764705882,1
0.0,0
0.9764705882352941,1
0.0058823529411764705,0
0.0,0
0.011764705882352941,0
0.07058823529411765,0
0.9411764705882353,1
0.7823529411764706,1
0.01764705882352941,0
0.0,0
0.023529411764705882,0
0.06470588235294118,0
0.8588235294117647,1
0.1,0
0.03529411764705882,0
0.9294117647058824,1
0.6235294117647059,1
0.9411764705882353,1
0.023529411764705882,0
0.7764705882352941,1
0.011764705882352941,0
0.0,0
0.023529411764705882,0
0.0,0
0.7058823529411765,0
1.0,1
0.8176470588235294,1
0.9647058823529412,1
0.5352941176470588,1
0.0,0
0.01764705882352941,0
0.01764705882352941,0
0.0,0
0.711764705882353,1
0.011764705882352941,0
0.0,0
0.07647058823529412,0
0.0,0
0.14705882352941177,0
0.01764705882352941,0
0.9941176470588236,1
0.07647058823529412,0
0.047058823529411764,0
0.43529411764705883,1
0.07058823529411765,0
0.029411764705882353,0
0.7,1
0.5529411764705883,1
0.8588235294117647,1
0.0,0
0.08823529411764706,0
0.058823529411764705,0
0.9823529411764705,1
0.8647058823529412,1
0.9941176470588236,1
0.09411764705882353,0
0.8058823529411765,1
0.1588235294117647,0
0.01764705882352941,0
0.03529411764705882,0
0.23529411764705882,0
0.2647058823529412,0
0.5882352941176471,1
0.8294117647058824,1
0.2,0
0.7823529411764706,1
0.6176470588235294,1
0.7647058823529411,1
0.01764705882352941,0
0.0,0
0.7294117647058823,1
1.0,1
