region_tz_code,region_tz_code_trust,os_code,os_code_trust,device_type_code,device_type_code_trust,manufacturer_code,manufacturer_code_trust,gps_latitude,gps_latitude_trust,gps_longitude,gps_longitude_trust,location_conf_radius,location_conf_radius_trust,location_visit_count,location_visit_count_trust,shift_profile_code,shift_profile_code_trust,session_start_epoch,session_start_epoch_trust,session_duration_mins,session_duration_mins_trust,time_since_last_login_mins,time_since_last_login_mins_trust,day_type_code,day_type_code_trust,ip_address_as_int,ip_address_as_int_trust,ip_reputation_code,ip_reputation_code_trust,typing_speed_cpm,typing_speed_cpm_trust,click_pattern_code,click_pattern_code_trust,role_code,role_code_trust,failed_login_attempts,failed_login_attempts_trust,historic_risk_score,historic_risk_score_trust,system_mode_code,system_mode_code_trust,is_rooted,is_rooted_trust,vpn_tor_usage,vpn_tor_usage_trust,label
1.0,0.0,0.5,0.0,0.0,0.0,0.25,0.0,0.3117782909930715,0.0,0.19908693926161192,0.0,0.10943199583116203,0.0,0.08489105738157521,0.0,0.6746789587844082,0.0,0.1872066734232476,0.0,0.3406585107989729,0.0,0.28847900678699573,0.0,0.0,0.0,0.19151535540115514,0.0,0.6055723583438898,0.0,0.10524865683978502,0.0,0.0,0.0,0.5,0.0,0.5879396984924624,0.0,0.09665482534043814,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.3399538106235567,0.0,0.11849940452560581,0.0,0.34028139656070866,0.0,0.3057001384978863,0.0,0.6746789587844082,0.0,0.2216223590863109,0.0,0.3152847001963449,0.0,0.29306905594669386,0.0,0.0,0.0,0.2858606093835566,0.0,0.6055723583438898,0.0,0.22757955641272892,0.0,0.0,0.0,0.5,0.0,0.6381909547738694,0.0,0.2763469508584962,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.3353348729792147,0.0,0.13914251687177437,0.0,0.2991141219385097,0.0,0.4097002833322772,0.0,0.6746789587844082,0.0,0.4003937007874043,0.0,0.3931430297538136,0.0,0.18549713461428194,0.0,0.0,0.0,0.44515804789576563,0.0,0.6055723583438898,0.0,0.35865821738531467,0.0,0.5,0.0,1.0,0.0,0.542713567839196,0.0,0.49289520426287753,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.25,0.0,0.2766743648960739,0.0,0.12981341802302504,0.0,0.3032829598749349,0.0,0.26965447945614684,0.0,0.6746789587844082,0.0,0.2039642940672053,0.0,0.3999395861652318,0.0,0.1906394382093678,0.0,0.0,0.0,0.31608874213890137,0.0,0.6055723583438898,0.0,0.1449924231987877,0.0,0.0,0.0,0.5,0.0,0.5477386934673367,0.0,0.42910005920663125,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.25,0.0,0.4036951501154735,0.0,0.46129416435093296,0.0,0.18394997394476287,0.0,0.18857437698581525,0.0,0.17839913160934986,0.0,0.18541747875575254,0.0,0.5699290137441473,0.0,0.11251505119670216,0.0,0.0,0.0,0.3744234302270484,0.0,0.6055723583438898,0.0,0.30975340956054553,0.0,0.5,0.0,0.5,0.0,0.4974874371859297,0.0,0.3355535820011842,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.5265929399598424,0.0,0.46823924449718,0.03441973158685523,0.0,0.0,0.5339125610467931,0.0,0.6448638731408033,0.005595181827800437,0.5393336467383546,0.02199563667262327,0.3554023183613934,0.0,0.5383120611602339,0.009785624022025832,0.7019695003217904,0.024490192700626762,0.5531155772067056,0.0,0.5522290145790053,0.0,0.5573808592238952,0.0,0.029606245916886875,0.0,0.35449692668243304,0.0,0.664518582696437,0.0,0.5576184679449576,0.0,0.48807144615861486,0.016438933943313222,1.0,0.0,0.46815021499832954,0.0,0.41121192427690106,0.05644087154124907,0.9645808718608962,0.006109280551304876,1.0,0.0,0.9930219985847425,0.0,1
0.5063738561826469,0.008708863746499498,0.5067736128659246,0.0,0.0,0.0,0.4967310814534606,0.0,0.6666986433737414,0.02062106926488756,0.41384918662300596,0.047195099332343365,0.27275990851713344,0.0,0.5217039774004787,0.00023892778466699978,0.7013350499851919,0.04205832772865268,0.4662429063941694,0.0,0.6604226465688575,0.0,0.38678840608816595,0.0,0.0013384850022354667,0.028825657768078935,0.632859324792591,0.0,0.6652592150054377,0.0,0.42340901013203736,0.05800742540266764,0.5119625089585222,0.0,1.0,0.0,0.725652903032399,0.0,0.5161178522934377,0.0,0.9419174908386596,0.0,0.987564018485195,0.003194161367214338,0.0,0.0,1
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.75,0.0,0.13533487297921476,0.0,0.7618102421595874,0.0,0.6670140698280356,0.0,0.5683935150401462,0.0,0.6746789587844082,0.0,0.5191432135339511,0.0,0.4397371998187585,0.0,0.3765530269880405,0.0,0.0,0.0,0.5924995237004195,0.0,0.6055723583438898,0.0,0.5493869679019148,0.0,0.5,0.0,1.0,0.0,0.29145728643216084,0.0,0.7443753700414447,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.75,0.0,0.49099307159353334,0.0,0.7129813418023028,0.0,0.43355914538822304,0.0,0.3882919499235093,0.0,0.6746789587844082,0.0,0.36063771731504346,0.0,0.48972964808941244,0.0,0.4214576499310436,0.0,0.0,0.0,0.47556872680654183,0.0,0.6055723583438898,0.0,0.608417137346742,0.0,0.5,0.0,0.5,0.0,0.45226130653266333,0.0,0.49555950266429855,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.36951501154734423,0.0,0.273322747121874,0.0,0.3449713392391872,0.0,0.40524662581129883,0.0,0.6746789587844082,0.0,0.258743275902404,0.0,0.3161909077178674,0.0,0.1708186342114078,0.0,0.0,0.0,0.473850627085188,0.0,0.6055723583438898,0.0,0.44489599118335854,0.0,0.5,0.0,0.5,0.0,0.49246231155778897,0.0,0.29692125518058027,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.25,0.0,0.4161662817551963,0.0,0.19650655021834051,0.0,0.23918707660239713,0.0,0.18796788297381206,0.0,0.6746789587844082,0.0,0.27441724487410113,0.0,0.44864824044706236,0.0,0.25954147792943816,0.0,0.0,0.0,0.4145411294215132,0.0,0.6055723583438898,0.0,0.25065436010469755,0.0,0.0,0.0,0.5,0.0,0.5577889447236182,0.0,0.27708703374777977,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.6041570438799075,0.0,0.21873759428344597,0.0,0.33559145388223033,0.0,0.5321215522625846,0.0,0.6746789587844082,0.0,0.2770094332267945,0.0,0.38959371696118406,0.0,0.3919920089084977,0.0,0.0,0.0,0.2962873298696904,0.0,0.6055723583438898,0.0,0.4521972723515635,0.0,0.5,0.0,0.5,0.0,0.4974874371859297,0.0,0.45307874481941984,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,1.0,0.0,0.0,0.0,0.75,0.0,0.43741339491916853,0.0,0.5212385867407703,0.0,0.5502866076081294,0.0,0.3995709281168814,0.0,0.6746789587844082,0.0,0.3121150697746913,0.0,0.5388158888385439,0.0,0.333917777462587,0.0,0.0,0.0,0.5033238816523441,0.0,0.6055723583438898,0.0,0.6551866648298664,0.0,0.5,0.0,0.5,0.0,0.5276381909547739,0.0,0.3576080521018355,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.75,0.0,0.4789838337182448,0.0,0.3745533942040491,0.0,0.6638874413757165,0.0,0.4885535570421196,0.0,0.6746789587844082,0.0,0.31377173150386284,0.0,0.5711372904395107,0.0,0.5608339947309494,0.0,0.0,0.0,0.24472981868790208,0.0,0.6055723583438898,0.0,0.46845295495247274,0.0,0.5,0.0,1.0,0.0,0.5728643216080402,0.0,0.3251924215512138,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.531492842814215,0.035703430542654756,0.5373963508099795,0.005359198355286083,0.0447750663649966,0.0,0.46686056535430814,0.0,0.34252641798856703,0.02737774906172168,0.25023538104702814,0.0,0.5791683766506065,0.04568143796667428,0.4767718884196538,0.05609199213180434,0.7071704706386642,0.0,0.26443079001289965,0.006571654769024988,0.36956146303406767,0.04491820331822683,0.17741653848847325,0.030784095022927626,0.0,0.020318225602070458,0.4293965354684614,0.042995083025991296,0.5648242506549982,0.0,0.35863750276421114,0.0,0.49553932658274935,0.0,1.0,0.006423576715691299,0.42763722974102736,0.0731391735432273,0.5148231756781524,0.040485823279455775,0.9755473854348241,0.019760586431302747,1.0,0.0,0.9835367549772279,0.0,1
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.25,0.0,0.47528868360277143,0.0,0.44323144104803514,0.0,0.41271495570609695,0.0,0.36037512107249864,0.0,0.6746789587844082,0.0,0.3554299524440694,0.0,0.6078386950611689,0.0,0.4599585356505889,0.0,0.0,0.0,0.49810198557450125,0.0,0.6055723583438898,0.0,0.4762363961978233,0.0,0.5,0.0,1.0,0.0,0.407035175879397,0.0,0.23786264061574897,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.3478060046189375,0.0,0.23382294561333872,0.0,0.207920792079208,0.0,0.2343420445184709,0.0,0.6746789587844082,0.0,0.19648397910657422,0.0,0.2165080803504002,0.0,0.30579806801481124,0.0,0.0,0.0,0.2975544616091018,0.0,0.6055723583438898,0.0,0.33386141341782616,0.0,0.0,0.0,0.5,0.0,0.4170854271356784,0.0,0.17880402605091772,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.3981524249422632,0.0,0.5131004366812228,0.0,0.6341844710786868,0.0,0.6492744702229545,0.0,1.0,0.0,0.5611756451235692,0.0,0.7796405376831294,0.0,0.6326059468447561,0.0,0.0,0.0,0.7390548060119287,0.0,0.6055723583438898,0.0,0.5111585617853698,0.0,0.5,0.0,1.0,0.0,0.5477386934673367,0.0,0.5609828300769687,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.4688221709006928,0.0,0.2830488289003572,0.0,0.37050547159979164,0.0,0.2946836726380679,0.0,0.6746789587844082,0.0,0.3201567007094468,0.0,0.38649750792931575,0.0,0.46733098147382524,0.0,0.0,0.0,0.39477289482120936,0.0,0.6055723583438898,0.0,0.4061854249896679,0.0,0.5,0.0,0.5,0.0,0.6030150753768845,0.0,0.25177619893428066,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.48729792147805995,0.0,0.30726478761413256,0.0,0.3084940072954664,0.0,0.4620579156520715,0.0,0.6746789587844082,0.0,0.35619396585327934,0.0,0.1844887479232744,0.0,0.34243698112979787,0.0,0.0,0.0,0.48366342274365615,0.0,0.6055723583438898,0.0,0.4453781512605042,0.0,0.5,0.0,0.5,0.0,0.3869346733668342,0.0,0.3707815275310835,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,0.5,0.0,0.0,0.0,0.25,0.0,0.2803695150115473,0.0,0.33882493052798734,0.0,0.2793121417404898,0.0,0.1510260611382172,0.0,0.6746789587844082,0.0,0.2114485070554366,0.0,0.6952877208880833,0.0,0.27320902075933473,0.0,0.0,0.0,0.446895564485721,0.0,0.6055723583438898,0.0,0.12274417963906864,0.0,0.0,0.0,0.5,0.0,0.6231155778894473,0.0,0.32963291888691537,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.75,0.0,0.5150115473441108,0.0,0.3816990869392618,0.0,0.552371026576342,0.0,0.4747490291569733,0.0,0.6746789587844082,0.0,0.5467217587900564,0.0,0.5307355384383023,0.0,0.5472720743340505,0.0,0.0,0.0,0.3947632726074618,0.0,1.0,0.0,0.4978647196583551,0.0,0.5,0.0,1.0,0.0,0.3869346733668342,0.0,0.6876850207223211,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.36674364896073897,0.0,0.3013100436681224,0.0,0.3574778530484628,0.0,0.2603398176897104,0.0,0.6746789587844082,0.0,0.2387308022140786,0.0,0.5573931430297538,0.0,0.5146136180511754,0.0,0.0,0.0,0.3482572167137673,0.0,0.6055723583438898,0.0,0.39296046287367403,0.0,0.5,0.0,0.5,0.0,0.542713567839196,0.0,0.1970100651272943,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5039260969976904,0.0,0.3138150059547442,0.0,0.09327774882751438,0.0,0.1220139222058278,0.0,0.6746789587844082,0.0,0.30237779683480426,0.0,0.41723304636761815,0.0,0.34240076772419864,0.0,0.0,0.0,0.29783654077125443,0.0,0.6055723583438898,0.0,0.27827524452403907,0.0,0.5,0.0,0.5,0.0,0.42211055276381915,0.0,0.13809946714031973,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.25,0.0,0.2812933025404156,0.0,0.2397776895593493,0.0,0.306930693069307,0.0,0.23361787256384026,0.0,0.6746789587844082,0.0,0.17244094488189887,0.0,0.5431203745657756,0.0,0.4710971756561416,0.0,0.0,0.0,0.5054530464835764,0.0,0.6055723583438898,0.0,0.16751618680258984,0.0,0.0,0.0,1.0,0.0,0.45226130653266333,0.0,0.2044108940201303,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.25,0.0,0.6064665127020783,0.0,0.41861849940452567,0.0,0.4080250130276186,0.0,0.4762426338133989,0.0,0.6746789587844082,0.0,0.3922039448039385,0.0,0.9910889593716959,0.0,0.661528386783314,0.0,0.0,0.0,0.7407988753639343,0.0,0.6055723583438898,0.0,0.44413831106212964,0.0,0.5,0.0,1.0,0.0,0.6834170854271358,0.0,0.43457667258732985,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.75,0.0,0.535796766743649,0.0,0.5750297737197303,0.0,0.5122459614382492,0.0,0.44145522354283023,0.0,0.6746789587844082,0.0,0.4909604740001612,0.0,0.7303277450536172,0.0,0.4118731685824564,0.0,0.0,0.0,0.5355471235226616,0.0,0.6055723583438898,0.0,0.5814850530376084,0.0,0.5,0.0,1.0,0.0,0.6180904522613067,0.0,0.6490526939017172,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.5810623556581986,0.0,0.437276697102025,0.0,0.30536737884314746,0.0,0.4099265870680992,0.0,0.6746789587844082,0.0,0.32068293443518314,0.0,0.3857423349947138,0.0,0.355045281845918,0.0,0.0,0.0,0.603175283632684,0.0,0.6055723583438898,0.0,0.3308995729439316,0.0,0.0,0.0,1.0,0.0,0.6381909547738694,0.0,0.42821195973949083,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.25,0.0,0.4221709006928407,0.0,0.21020246129416442,0.0,0.24908806670140693,0.0,0.15639398575191676,0.0,0.6746789587844082,0.0,0.2584938021361296,0.0,0.5112520767255702,0.0,0.6786331853613342,0.0,0.0,0.0,0.4070439419187175,0.0,0.6055723583438898,0.0,0.30045460807273716,0.0,0.0,0.0,1.0,0.0,0.5326633165829147,0.0,0.1592658377738307,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.40461893764434165,0.0,0.25982532751091725,0.0,0.4220948410630537,0.0,0.39430257714694344,0.0,0.6746789587844082,0.0,0.2641498401808775,0.0,0.452273070533152,0.0,0.26432164746853204,0.0,0.0,0.0,0.5300327328398284,0.0,0.6055723583438898,0.0,0.35865821738531467,0.0,0.5,0.0,1.0,0.0,0.7487437185929648,0.0,0.27338661930136177,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.34872979214780586,0.0,0.30706629614926584,0.0,0.33142261594580513,0.0,0.2996714069755863,0.0,0.6746789587844082,0.0,0.25643954159195914,0.0,0.5863162664250112,0.0,0.32910139451789394,0.0,0.0,0.0,0.34194245787882827,0.0,0.6055723583438898,0.0,0.19610139137622257,0.0,0.5,0.0,0.5,0.0,0.5678391959798995,0.0,0.2608052101835406,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.4558891454965357,0.0,0.4884874950377136,0.0,0.24075039082855665,0.0,0.28478967330792687,0.0,0.6746789587844082,0.0,0.2934396195525153,0.0,0.4209333937471681,0.0,0.5561443587058535,0.0,0.0,0.0,0.4879445836086326,0.0,0.6055723583438898,0.0,0.39433806309409003,0.0,0.0,0.0,1.0,0.0,0.542713567839196,0.0,0.26909413854351694,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.34872979214780586,0.0,0.11075823739579205,0.0,0.5164147993746745,0.0,0.39513537489476874,0.0,0.6746789587844082,0.0,0.19223123099712325,0.0,0.5014348285757437,0.0,0.4112454695520703,0.0,0.0,0.0,0.3190850788069307,0.0,0.6055723583438898,0.0,0.3598980575836892,0.0,0.0,0.0,0.5,0.0,0.6180904522613067,0.0,0.44582593250444064,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.4900692840646652,0.0,0.4108773322747121,0.0,0.238665971860344,0.0,0.2735197472639878,0.0,0.6746789587844082,0.0,0.20524674514696528,0.0,0.2635553541761063,0.0,0.35125796317700203,0.0,0.0,0.0,0.40070538621106966,0.0,0.6055723583438898,0.0,0.3598291775726683,0.0,0.5,0.0,0.5,0.0,0.3919597989949749,0.0,0.36264061574896395,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.36951501154734423,0.0,0.35748312822548645,0.0,0.25898905680041695,0.0,0.3951625313430674,0.0,0.6746789587844082,0.0,0.14851874951274624,0.0,0.22587222473946533,0.0,0.24091269853245173,0.0,0.0,0.0,0.5200830534309527,0.0,0.6055723583438898,0.0,0.3411626945860311,0.0,0.0,0.0,1.0,0.0,0.5477386934673367,0.0,0.3854351687388988,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.25,0.0,0.5949191685912238,0.0,0.41504565303691954,0.0,0.34549244398124035,0.0,0.6140163481818757,0.0,1.0,0.0,0.46373275122788016,0.0,0.7486029300709861,0.0,0.34370445032576974,0.0,0.0,0.0,0.7786073812118917,0.0,0.6055723583438898,0.0,0.5585480093676815,0.0,0.5,0.0,1.0,0.0,0.6582914572864322,0.0,0.5094730609828302,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.514487477008474,0.0,0.5224689265154716,0.0,0.006075160270928249,0.0470685329897642,0.2140689187600721,0.0,0.4710617263193274,0.0,0.31348935175313125,0.010109424079350674,0.23777905913197886,0.021427658334344835,0.3519981445834529,0.011785805845903285,0.6824390638021072,0.0,0.23693671159078378,0.01564809871408105,0.5655727687904585,0.0,0.20176962340992716,0.0,0.0,0.012412323087430023,0.5117093673051785,0.0038000093039994376,0.6002936727731635,0.03613886874801206,0.2472771839691223,0.007677405748556963,0.4877946715582375,0.026240726261818267,0.5222465801609018,0.02632427192374522,0.5739629515530004,0.0,0.2863674806658294,0.0,0.9706976420180735,0.0,0.9975051578750865,0.03931420200614053,0.994761608442362,0.011411643796364425,1
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.75,0.0,0.6032332563510394,0.0,0.41008336641524434,0.0,0.47159979155810317,0.0,0.4725674611436485,0.0,0.13963440102103383,0.0,0.2862711467997201,0.0,0.43301616070080046,0.0,0.623332297227562,0.0,0.0,0.0,0.33325259870644475,0.0,1.0,0.0,0.3902741424438627,0.0,0.0,0.0,0.5,0.0,0.7286432160804021,0.0,0.6173771462403791,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.6060046189376442,0.0,0.5422786820166734,0.0,0.3361125586242836,0.0,0.4482624399163581,0.0,0.1558721272274519,0.0,0.3702931316753819,0.0,0.8260836731611538,0.0,0.57747707238758,0.0,0.0,0.0,0.5664107017557739,0.0,0.6055723583438898,0.0,0.5387105661936905,0.0,0.5,0.0,0.5,0.0,0.6532663316582915,0.0,0.5353759621077562,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
