region_tz_code,os_code,device_type_code,manufacturer_code,gps_latitude,gps_longitude,location_conf_radius,location_visit_count,shift_profile_code,session_start_epoch,session_duration_mins,time_since_last_login_mins,day_type_code,ip_address_as_int,ip_reputation_code,typing_speed_cpm,click_pattern_code,role_code,scope_code,failed_login_attempts,historic_risk_score,system_mode_code,is_rooted,vpn_tor_usage,trust_score,label
0.0,1.0,0.0,0.3333333333333333,0.34572490706319714,0.5371880405238447,0.43711659447700063,0.327459477249664,0.5,0.3049600631101441,0.31308957667420284,0.5362064254206192,0.0,0.3438802280217611,0.5,0.632725321888412,0.3125594948975417,0.0,0.0,0.6174242424242424,0.6891843971631204,0.0,0.0,0.0,0.6132088909955602,1.0
0.0,1.0,0.0,0.0,0.21155795876985461,0.436619718309859,0.015424416439644867,0.3525410712816434,0.5,0.4893945370279056,0.18266157324393856,0.5381050225879832,0.0,0.17782909097527244,0.5,0.6133047210300429,0.3125594948975417,0.0,0.0,0.643939393939394,0.3968085106382978,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.3333333333333333,0.2193308550185873,0.22732888559426723,0.626011798600631,0.5320479416362689,0.5,0.398397593925651,0.26179153348405704,0.5369161813710357,0.0,0.3940922285057231,0.5,0.37982832618025747,0.6251189897950835,1.0,0.0,0.5946969696969697,0.4437943262411347,0.0,0.0,0.0,0.2713316579892297,1.0
0.0,0.6532661773312449,0.0,0.3333333333333333,0.44812436633997965,0.7919446503582899,0.019324618309389884,0.49071610762184253,1.0,0.39314663248200077,0.45505574179465186,0.8784010617949018,0.0,0.5572326242503417,0.5,0.7066523605150214,0.6251189897950835,1.0,1.0,0.37121212121212127,0.5719858156028368,0.0,0.0,1.0,,0.0
0.0,0.6532661773312449,0.0,0.0,0.2274417032781344,0.3157894736842106,0.020755345628442078,0.553454375908505,0.5,0.6082881372645659,0.3758478210025727,0.5315468776061352,0.0,0.2571580808899085,0.5,0.584656652360515,0.3125594948975417,1.0,0.0,0.7613636363636365,0.5411347517730496,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.0,0.5427509293680297,0.25080306399802277,0.014346471199263076,0.4813910753956282,0.5,0.5121536337639299,0.5475949169720121,0.5213831723961716,0.0,0.3794526187028695,0.5,0.6565450643776825,0.3125594948975417,1.0,1.0,0.7083333333333334,0.6179078014184396,0.0,0.0,0.0,,0.0
1.0,0.6532661773312449,0.0,0.0,0.16627238932071653,0.2774894983938716,0.017423514885443823,0.36012451660678535,0.5,0.47733458238832327,0.2782412099477664,0.472339036222395,0.0,0.15532764859700054,0.5,0.47757510729613734,0.3125594948975417,0.0,0.0,0.6893939393939394,0.4537234042553191,0.0,0.0,0.0,,0.0
0.0,1.0,0.0,0.3333333333333333,0.4494761743832376,0.4729429206819864,0.007976794778825234,0.46581278626477607,0.5,0.47675278572133095,0.2117408591252826,0.6712907266836299,0.0,0.3438625278276811,0.5,0.5275751072961373,0.6251189897950835,0.0,0.0,0.465909090909091,0.6386524822695034,0.0,0.0,0.0,,0.0
1.0,1.0,0.0,0.3333333333333333,0.7698546806353497,0.5292809488510009,0.010799051408188464,0.4475741202929157,1.0,0.24397988364066236,0.5231932642083106,0.5194065020742619,0.0,0.6694720792874167,1.0,0.7562231759656651,0.6251189897950835,0.0,1.0,0.6477272727272728,0.44503546099290775,0.0,0.0,1.0,,0.0
0.0,1.0,0.0,0.0,0.414329165258533,0.39115394119100566,0.5884601062266037,0.44562683415155924,0.5,0.479139138152064,0.3274343182349731,0.5369161813710357,0.0,0.42673741321519953,1.0,0.4607296137339056,0.6251189897950835,0.0,0.0,0.6477272727272728,0.24219858156028368,0.0,0.0,0.0,0.2478210322796954,1.0
0.0,1.0,0.0,0.3333333333333333,0.22304832713754652,0.5132196688905362,0.020167375497324738,0.3368805024546776,0.5,0.5711221773000688,0.41568566305449445,0.6010532778304181,0.0,0.1554963997279754,0.5,0.7255364806866953,0.3125594948975417,0.0,0.0,0.7537878787878789,0.4209219858156028,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.0,0.24197363974315644,0.23993081294786256,0.014581659251710016,0.3767587285044294,0.5,0.5734049896459936,0.26031028299680364,0.39585928378527047,0.0,0.16220220496754878,0.5,0.557618025751073,0.3125594948975417,0.0,0.0,0.7954545454545455,0.39024822695035455,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.3333333333333333,0.23386279148360933,0.2802075611564119,0.01503243635223331,0.5299498093853707,0.5,0.42175327876935853,0.35261557651828174,0.4260203628982175,0.0,0.36724247872718974,0.5,0.47328326180257513,0.3125594948975417,1.0,0.0,0.5454545454545455,0.5537234042553191,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.0,0.17607299763433581,0.21546824808500098,0.02008897947984243,0.6318669263048189,0.5,0.5440784932452374,0.3346846495673189,0.5470798865809992,0.0,0.1887273302186817,0.5,0.5365879828326181,0.3125594948975417,0.0,0.0,0.7462121212121213,0.43794326241134746,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.3333333333333333,0.17134166948293328,0.3283914010378055,0.018187876055896363,0.42297249115493263,0.5,0.5365940242579654,0.1779839401262961,0.3574047063917073,0.0,0.15125247555777033,0.5,0.5800429184549356,0.3125594948975417,0.0,0.0,0.5416666666666667,0.5962765957446807,0.0,0.0,0.0,,0.0
0.0,1.0,0.0,0.3333333333333333,0.28827306522473806,0.4820854954287124,0.019932187444877805,0.5795233262938482,0.5,0.693230450645899,0.27956653933109843,0.6092970931945052,0.0,0.25811680062454273,0.5,0.6586909871244635,0.6251189897950835,1.0,1.0,0.5113636363636365,0.6966312056737588,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.3333333333333333,0.23217303142953716,0.47739065974796135,0.012288575740352392,0.2968377170126985,0.5,0.21698550438813413,0.4611366648475871,0.447529516975588,0.0,0.40211028919647873,0.5,0.5245708154506438,0.3125594948975417,0.0,0.0,0.537878787878788,0.4482269503546099,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.0,0.16120310915849956,0.2213985668396341,0.012033788683534876,0.4162255560736129,0.5,0.42202938566217085,0.3176112886879239,0.49030295932743534,0.0,0.22709864904845045,0.5,0.38015021459227466,0.3125594948975417,0.0,0.0,0.7424242424242424,0.3863475177304964,0.0,0.0,0.0,,0.0
0.0,1.0,0.0,0.0,0.2389320716458263,0.44057326414628095,0.011798600631087943,0.376703875373687,0.5,0.252184202741347,0.2599204802370001,0.5663533094145579,0.0,0.34143933428828066,0.5,0.4144849785407725,0.3125594948975417,0.0,0.0,0.4318181818181819,0.500886524822695,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.0,0.20141939844542067,0.39634297010130926,0.01626717362757972,0.35613395134527304,0.5,0.43484370377674963,0.38418960006236846,0.565363199863727,0.0,0.21359817908513906,0.5,0.5133047210300429,0.3125594948975417,0.0,0.0,0.6022727272727273,0.44840425531914885,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.3333333333333333,0.4248056775937816,0.4954287126266368,0.011583011583011586,0.6502290118208497,0.5,0.5961788778226946,0.40874717392999144,0.6789064080315984,0.0,0.5185054280798569,0.5,0.6121244635193133,0.6251189897950835,1.0,1.0,0.5795454545454546,0.5856382978723403,0.0,0.0,0.0,,0.0
0.0,1.0,0.0,0.0,0.2764447448462317,0.2994810971089694,0.014718852282304061,0.45338855215161405,0.5,0.48573612069816363,0.3579948546035706,0.5366997058061587,0.0,0.3595122628463925,0.5,0.5280042918454936,0.3125594948975417,1.0,0.0,0.6666666666666667,0.6728723404255319,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.0,0.27205136870564384,0.34840622683469213,0.019305019305019308,0.38545294972710564,0.5,0.5573957203431661,0.33678958447025803,0.625862797077225,0.0,0.194480986811571,0.5,0.5432403433476395,0.3125594948975417,1.0,0.0,0.5757575757575758,0.6934397163120567,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.3333333333333333,0.35755322744170304,0.6234247590808004,0.010211081277071125,0.3803653218507447,0.5,0.345863327088054,0.5920324315896156,0.7137376812982856,0.0,0.5504003705067795,0.5,0.6047210300429184,0.6251189897950835,1.0,1.0,0.5530303030303031,0.3306737588652482,0.0,0.0,1.0,,1.0
0.0,1.0,0.0,0.3333333333333333,0.15174045285569449,0.545095132196689,0.8504399976481196,0.4141685636707715,0.5,0.5001429839266365,0.4089030950339128,0.5369161813710357,0.0,0.3088724320081186,0.5,0.6224248927038627,0.3125594948975417,0.0,0.0,0.5340909090909092,0.5686170212765956,0.0,0.0,0.0,0.6140778318423411,1.0
0.0,0.6532661773312449,0.0,0.0,0.17370733355863455,0.2683469236471461,0.018423064108343296,0.4920462960423466,0.5,0.5525737106794253,0.3108287206673423,0.5645966634372772,0.0,0.15037702289202404,0.5,0.5290772532188841,0.3125594948975417,0.0,0.0,0.6098484848484849,0.5246453900709219,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.3333333333333333,0.15849949307198385,0.3792933036817394,0.6334202222527097,0.4057897479498642,0.5,0.3219110541366774,0.3069306930693069,0.5369161813710357,0.0,0.35767142528564777,0.5,0.451824034334764,0.3125594948975417,0.0,0.0,0.5606060606060607,0.4845744680851063,0.0,0.0,0.0,0.6523144941220337,1.0
0.0,0.6532661773312449,0.0,0.0,0.298411625549172,0.192488262910798,0.012562961801540486,0.37195907956446617,0.5,0.4656789271274988,0.509706088719108,0.31553975165639303,0.0,0.255205529041867,0.5,0.4844420600858369,0.3125594948975417,0.0,0.0,0.8257575757575758,0.3682624113475177,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.3333333333333333,0.24231159175397088,0.2787249814677537,0.01885424220449601,0.508735361070733,0.5,0.5086924366433294,0.5228814220004677,0.4887805328137921,0.0,0.32950202428645786,0.5,0.4627682403433476,0.6251189897950835,1.0,0.0,0.6060606060606061,0.47765957446808505,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.0,0.5643798580601553,0.48678033110946384,0.012053387687905455,0.5627382682866624,1.0,0.593407947934125,0.41412645201528026,0.7533278682125153,0.0,0.424785016556682,0.5,0.6545064377682404,0.6251189897950835,0.0,1.0,0.6212121212121213,0.4620567375886524,0.0,0.0,1.0,,0.0
0.0,1.0,0.0,0.0,0.2832037850625211,0.2703236965653568,0.012641357819022795,0.52723457941362,0.5,0.48437037767479296,0.23855928899976608,0.5111804306089351,0.0,0.2609873274673452,0.5,0.5876609442060086,0.3125594948975417,0.0,0.0,0.6818181818181819,0.46755319148936164,0.0,0.0,0.0,,0.0
0.0,1.0,0.0,0.3333333333333333,0.3511321392362283,0.2428959723251789,0.6201516962938284,0.6617618825594471,0.5,0.594472931663546,0.25789350588602167,0.5369161813710357,0.0,0.373391714015761,0.5,0.44399141630901284,0.6251189897950835,1.0,0.0,0.5984848484848485,0.4219858156028368,0.0,0.0,0.0,0.3378618096516412,1.0
0.0,1.0,0.0,0.0,0.3453869550523825,0.18458117123795414,0.014973639339121573,0.5181975261238034,0.5,0.6230549255497522,0.3027987838153894,0.4944692267563799,0.0,0.313301376444255,0.5,0.5334763948497855,0.3125594948975417,1.0,0.0,0.6742424242424243,0.6363475177304965,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.0,0.20648867860763787,0.41388682975043256,0.01789389099033769,0.3905268643207811,0.5,0.4338723991716762,0.5300537927808529,0.4945260072324132,0.0,0.40770921564240836,0.5,0.5616952789699571,0.3125594948975417,0.0,0.0,0.571969696969697,0.6164893617021276,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.3333333333333333,0.31192970598175074,0.17469730664689864,0.01048546733825922,0.5438825045939497,0.5,0.38361601419978797,0.24276915880564437,0.4098805125857474,0.0,0.4260930425440821,0.5,0.3743562231759657,0.6251189897950835,1.0,0.0,0.5340909090909092,0.5090425531914893,0.0,0.0,0.0,,0.0
0.0,1.0,0.0,0.0,0.19229469415343026,0.2520385470719053,0.014875644317268686,0.5360933600285236,0.5,0.6093974953160455,0.19630466983706246,0.4303179351779891,0.0,0.30441251198268093,0.5,0.4226394849785407,0.6251189897950835,1.0,0.0,0.6098484848484849,0.6666666666666665,0.0,0.0,0.0,,0.0
1.0,0.6532661773312449,0.0,0.3333333333333333,0.13923622845555927,0.24561403508771917,0.016384767653803187,0.362908312991964,0.5,0.5461295730204085,0.3790442036329617,0.3969203689311431,0.0,0.21200673748067972,0.0,0.44334763948497846,0.3125594948975417,0.0,0.0,0.8371212121212122,0.34432624113475174,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.3333333333333333,0.20277120648867863,0.41339263652087954,0.015933990553279896,0.643235237651189,0.5,0.7113844788482453,0.35284945817416385,0.6578905343397674,0.0,0.3666788032131203,0.5,0.4677038626609442,0.6251189897950835,1.0,1.0,0.4507575757575758,0.651241134751773,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.3333333333333333,0.3504562352145997,0.29997529033852244,0.013817298081257473,0.6497490469268534,0.5,0.346351444630713,0.3820846651594293,0.5562818724781484,0.0,0.4319093541609823,0.5,0.41115879828326174,0.6251189897950835,1.0,0.0,0.4734848484848485,0.3824468085106383,0.0,0.0,0.0,,0.0
1.0,0.6532661773312449,0.0,0.3333333333333333,0.33457249070631967,0.5201383741042744,0.018775846187013702,0.296398891966759,0.5,0.6313085494527115,0.41654322912606223,0.644632293185988,0.0,0.07919138853675253,0.5,0.8874463519313305,0.6251189897950835,0.0,0.0,0.893939393939394,0.1804964539007092,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.3333333333333333,0.20817843866171004,0.3647146034099329,0.018599455147678495,0.3853295301829352,0.5,0.6631052164480877,0.39011460201138226,0.5145801616114299,0.0,0.27414460288887166,0.5,0.49495708154506435,0.3125594948975417,1.0,0.0,0.7348484848484849,0.549645390070922,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.0,0.23014531936465032,0.22386953298739787,0.9709738745271741,0.4849839554592578,0.5,0.5552756138447847,0.4065642784750916,0.5369161813710357,0.0,0.2498849706587511,0.5,0.4883047210300429,0.3125594948975417,1.0,0.0,0.75,0.5542553191489361,0.0,0.0,0.0,0.10543405077480422,1.0
0.0,0.6532661773312449,0.0,0.0,0.32984116255491713,0.15838893007165789,0.01636516864943261,0.6243109075450481,0.5,0.5106449068139227,0.3724955172682623,0.380003335852967,0.0,0.30479363508378904,0.5,0.4979613733905579,0.6251189897950835,0.0,0.0,0.7803030303030304,0.39929078014184394,0.0,0.0,0.0,,0.0
0.0,1.0,0.0,0.0,0.19330855018587356,0.46231776624660226,0.01918742527879584,0.3393763199034585,0.5,0.4177250764224425,0.23965073672721604,0.7484660399521625,0.0,0.1448266905402667,0.5,0.5112660944206009,0.3125594948975417,0.0,0.0,0.518939393939394,0.5157801418439716,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.3333333333333333,0.32713754646840143,0.26365208796639505,0.01763910393352018,0.7255560736129014,0.5,0.6177842421851949,0.255944492087004,0.5283920124065341,0.0,0.31214933889725177,0.5,0.6986051502145922,0.6251189897950835,1.0,1.0,0.7121212121212122,0.5170212765957446,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.3333333333333333,0.330517066576546,0.26439337781072414,0.012033788683534876,0.5016318806395875,0.5,0.6303125924465007,0.4350978404927107,0.5542377753409491,0.0,0.3453679660743493,0.5,0.4179184549356223,0.3125594948975417,1.0,0.0,0.8560606060606062,0.31382978723404253,0.0,0.0,0.0,,0.0
0.0,1.0,0.0,0.3333333333333333,0.3430212909766812,0.52112676056338,0.015404817435274288,0.4576670963495242,0.5,0.44878217138349896,0.24284711935760506,0.5921813284502124,0.0,0.22238104730430763,0.5,0.6166309012875537,0.6251189897950835,1.0,0.0,0.49621212121212127,0.5499999999999999,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.3333333333333333,0.13180128421764115,0.6683963429701012,0.021206122728965368,0.3107155590905351,0.5,0.6357459816586157,0.5986590785062758,0.47380823103975706,0.0,0.3203190187542403,0.5,0.6322961373390558,0.3125594948975417,1.0,0.0,0.7159090909090909,0.46968085106382973,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.0,0.22440013518080426,0.3083765752409189,0.01571840150520354,0.37577137215106554,0.5,0.4924119909279199,0.44180244796133156,0.40549067203242173,0.0,0.1902217034722667,0.5,0.5183476394849785,0.3125594948975417,0.0,0.0,0.696969696969697,0.4035460992907801,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.0,0.18891517404528546,0.3135656041512229,0.014464065225486546,0.3534735745042648,0.5,0.5326003352726616,0.30599516644577845,0.5278348539854572,0.0,0.1565888780522816,0.5,0.547961373390558,0.3125594948975417,0.0,0.0,0.875,0.38297872340425526,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.0,0.32173031429537,0.3743513713862119,0.016227975618838562,0.3209593812566852,0.5,0.6094418696381041,0.46059094098386216,0.5190196850812848,0.0,0.3025163236914641,0.5,0.6564377682403434,0.3125594948975417,0.0,0.0,0.6401515151515152,0.5937943262411347,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.0,0.20716458262926674,0.38423523597726694,0.014405268212374813,0.3559693919530457,0.5,0.3692436643329131,0.3882435487643252,0.5543300436145032,0.0,0.244839348193302,0.5,0.5949570815450643,0.3125594948975417,0.0,0.0,0.6287878787878789,0.37482269503546095,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.3333333333333333,0.34234538695505234,0.5861131702495674,0.019892989436136647,0.43017196456487755,0.5,0.37483975939257164,0.47750838075933577,0.3967997104195723,0.0,0.4587761560126108,0.5,0.6932403433476395,0.3125594948975417,0.0,0.0,0.571969696969697,0.5583333333333332,0.0,0.0,0.0,,0.0
