score,label
0.9867413782033095,1.0
0.02098714625455316,0.0
0.02108273445616325,0.0
0.0214242937480168,0.0
0.021327588482832265,0.0
0.0229009717123621,0.0
0.02251043306355945,0.0
0.021434411560534498,0.0
0.02106522282247513,0.0
0.0212306048422631,0.0
0.02101871140059556,0.0
0.02108624094162668,0.0
0.021421310087712683,0.0
0.021378046409178064,0.0
0.021571011184982683,0.0
0.9825903274571409,1.0
0.02135370517818738,0.0
0.02141681536323397,0.0
0.021456939329667784,0.0
0.022005428866596764,0.0
0.020748484355152048,0.0
0.02180761666703822,0.0
0.021058358710408665,0.0
0.021647819698375946,0.0
0.021782197912494486,0.0
0.02133680331123031,1.0
0.021179339563912818,0.0
0.02224275724766108,0.0
0.0222774999894328,0.0
0.021348574562693467,0.0
0.02123275273184392,0.0
0.022322764968688073,0.0
0.02169062623314799,0.0
0.02179917840422697,0.0
0.02116737010722873,0.0
0.9999900347406702,1.0
0.02139786531448272,0.0
0.022299308151355054,0.0
0.021355671175291704,0.0
0.9999994987860672,1.0
0.02112463680877762,0.0
0.020284530438459954,0.0
0.022328494575332244,0.0
0.02088204530821013,0.0
0.021838305118537057,0.0
0.021865699263384004,0.0
0.02265447565549609,0.0
0.022391672104078393,0.0
0.02198709581415285,0.0
0.9880157158647217,1.0
0.9964939458496281,1.0
0.021216013613446605,0.0
0.999999437184135,1.0
0.021449473589312512,0.0
0.021337889141375535,0.0
0.020751022877423416,0.0
0.021097290813719288,0.0
0.02208303075413692,1.0
0.02203970503642301,0.0
0.021148294851290467,0.0
0.021418284916859154,0.0
0.0218138016619364,0.0
0.020591816383885193,0.0
0.022323704378216607,0.0
0.021661430389273754,0.0
0.0212237727764853,0.0
0.022285746718003957,0.0
0.02075728688256323,0.0
0.021069355310986707,0.0
0.021516733540777495,0.0
0.9972283596633664,1.0
0.02152699306868583,0.0
0.021967295471121424,0.0
0.021450592340107783,0.0
0.02090724397162988,0.0
0.02143194570372682,0.0
0.02167723837508133,0.0
0.020843433781280795,0.0
0.022321761798261237,0.0
0.021432518814644405,0.0
0.99999813256599,1.0
0.021815556015376034,0.0
0.020976154142326658,0.0
0.021479721904510436,0.0
0.021579553307348256,0.0
0.02251244571273149,0.0
0.021792658975303802,0.0
0.021205227591522213,0.0
0.021964008080727807,0.0
0.02167520907790389,0.0
0.021803677812276098,0.0
0.021829308228961824,0.0
0.021141269230906177,0.0
0.02174956846686044,0.0
0.020803214748000034,0.0
0.021533359948339038,0.0
0.02135720383066812,0.0
0.020778375400674617,0.0
0.022312742072840487,0.0
0.021221204567070332,0.0
0.020983866447661377,0.0
0.02087757904093862,0.0
0.02088045488973081,0.0
0.02120594577910682,0.0
0.021246123961881712,0.0
0.022131171685576833,0.0
0.02218230109084545,0.0
0.022263068634318955,0.0
0.021617218381808776,0.0
0.021839371757075548,0.0
0.020778454995304396,0.0
0.021594979518375537,0.0
0.022136773120367322,0.0
0.020167001298083954,0.0
0.020815003265708433,0.0
0.9999998309085524,1.0
0.021771148760240704,0.0
0.022832025613411272,0.0
0.022833381626800278,0.0
0.021615081474671106,0.0
0.022066637515829136,0.0
0.02240381078259528,0.0
0.021035029877933473,0.0
0.02116546104442599,1.0
0.022023527177614525,0.0
0.021675603968492656,0.0
0.02179679436882963,0.0
0.02295095532303294,0.0
0.021791875723652418,0.0
0.022464620917924394,0.0
0.022152340602206565,0.0
0.0205528034971312,0.0
0.020982772836198853,0.0
0.02262208419565058,0.0
0.02197890831489232,0.0
0.02134135785713157,0.0
0.02071985529330098,0.0
0.022383776861218774,0.0
0.0207263919837161,0.0
0.022072926062614993,0.0
0.021056919540017146,0.0
0.021043587155795095,0.0
0.021806371658173587,0.0
0.02140515694888722,0.0
0.021488184554151503,0.0
0.021261411098129235,0.0
0.02266045378880214,0.0
0.02171106989237541,0.0
0.022132820148985124,0.0
0.02109139384267133,0.0
0.021256849291867146,0.0
0.9974539386358039,1.0
0.02248880671262144,0.0
0.02152018737704919,1.0
0.021263649030365317,0.0
0.02093075411059977,0.0
0.021005558536882536,0.0
0.022289634983379204,0.0
0.02089936945993732,0.0
0.9741514046749155,1.0
0.021644422132128166,0.0
0.021492909114730754,0.0
0.022296189801110675,0.0
0.023422761113488802,0.0
0.020988019159604063,0.0
0.021270800115146666,0.0
0.021282931873513523,0.0
0.021854522275164184,0.0
0.021330862244493133,1.0
0.021594052846811346,0.0
0.020682208794570896,0.0
0.021404167383154635,0.0
0.02233852910263583,0.0
0.021547226760428098,0.0
0.022247079100868202,0.0
0.021843732721444537,1.0
0.02147481896630674,0.0
0.0210685787092067,0.0
0.020837063506806412,0.0
0.9874170221892895,1.0
0.02167556560075326,1.0
0.021487341024225014,0.0
0.020714853954575875,0.0
0.020503622751127812,1.0
0.9904864644304398,1.0
0.020903849903680032,0.0
0.022471915728026343,0.0
0.022413862620016253,0.0
0.021373832420881686,0.0
0.9999877358892011,1.0
0.021685354750376494,0.0
0.9844405748305111,1.0
0.02248353223800804,0.0
0.02163863000706316,0.0
0.02127115717261353,0.0
0.021936755983896834,0.0
0.02168781128046955,0.0
0.021812491452539027,0.0
0.9999989757244954,1.0
0.021104067723617642,0.0
0.8837619900985615,1.0
0.021017975993244616,0.0
0.9356092192801153,1.0
0.020818957591810242,0.0
0.021776034217795722,0.0
0.022091243517030842,0.0
0.021196147974923422,0.0
0.02165693469464008,0.0
0.020657291032638768,0.0
0.021330484887289353,0.0
0.021280297663365942,0.0
0.021560535258835396,0.0
0.021720551372175937,0.0
0.02147640648980032,0.0
0.022118889188658227,0.0
0.02202374345101105,0.0
0.022085371811424122,0.0
0.02159168957385732,0.0
0.022173334362947012,0.0
0.021615144423594062,0.0
0.020433039007780953,0.0
0.020421633040527437,0.0
0.9943443296637267,1.0
0.021879279989837866,0.0
0.021462447919132044,0.0
0.02164997688861978,0.0
0.020997786053269924,0.0
0.021987586938823165,0.0
0.9901486870172018,1.0
0.02162033518430168,0.0
0.02066854961521974,0.0
0.021938484045067937,0.0
0.021075441191519984,0.0
0.020989712162327433,0.0
0.021469143973498,0.0
0.02119907711375133,0.0
0.02154910121821769,0.0
0.022490444701403454,0.0
0.02129511893354392,0.0
0.022247305063456492,0.0
0.02076435207643223,0.0
0.02083032921795542,0.0
0.9570427697137146,1.0
0.02295762907724286,0.0
0.02195005991413311,0.0
0.021325684168247226,0.0
0.021141659718797137,0.0
0.02062487337159454,0.0
0.020989069646623275,0.0
0.02166243844645211,0.0
0.021734717606656025,0.0
0.021909599641203297,0.0
0.021057183056604787,0.0
0.022597020731416013,0.0
0.022761087608830888,0.0
0.021410532051269988,0.0
0.9999999611100965,1.0
0.021855826389331433,0.0
0.02084798220807268,0.0
0.9912515895784845,1.0
0.02222945517685571,0.0
0.02153489617215823,0.0
0.022338598068439287,0.0
0.0212012124910891,0.0
0.020988718861168956,0.0
0.9945297966684052,1.0
0.021143379268356396,0.0
0.02166473290525567,0.0
0.021037904646512454,0.0
0.0219613856143952,0.0
0.021973711562344546,0.0
0.02109948253947113,0.0
0.02097171972348273,0.0
0.02114747691333937,0.0
0.021343604785833144,0.0
0.9999959604035973,0.0
0.021296115078097522,0.0
0.02126268901714989,0.0
0.02144022610822901,0.0
0.022414270105532826,0.0
0.021831512034365255,0.0
0.021383264326662526,0.0
0.9771936991909457,1.0
0.021431230257210613,0.0
0.02087309221871561,0.0
0.023172384736386425,0.0
0.021712312042742928,0.0
0.020640273905706382,0.0
0.021499796153947277,0.0
0.021017539276311063,0.0
0.02154691988061196,0.0
0.02199577069924317,0.0
0.021958796539275374,0.0
0.021681078722330535,0.0
0.02152411015809566,0.0
0.6961407120902267,1.0
0.021266881617037835,0.0
0.021971238671221423,0.0
0.021547400708628695,0.0
0.02159742652778427,0.0
0.020439325658557245,0.0
0.02187851129196304,0.0
0.02093570862223347,0.0
0.020940169322895424,0.0
0.02153288402253349,0.0
0.02076892207639139,0.0
0.02240992176537618,0.0
0.022399782561468833,0.0
0.021477801783389885,0.0
0.021632201397199666,0.0
0.022539671678577743,0.0
0.021235316719936767,0.0
0.02119381158405246,0.0
0.02163335111966977,0.0
0.022398253572657546,0.0
0.021915555673831594,0.0
0.021218739536535695,0.0
0.0214121875337622,0.0
0.022678240230448506,0.0
0.02069534424484678,0.0
0.02080195660315136,0.0
0.02086121553284899,0.0
0.02260921035499453,0.0
0.02258176937079049,0.0
0.021469286108775642,0.0
0.02139299688833055,0.0
0.022117033032338904,0.0
0.9999990546659315,1.0
0.021050503273024032,0.0
0.022376713974326643,0.0
0.02076249697181207,0.0
0.02202206468586052,1.0
0.021463372692729552,0.0
0.0226297219285081,0.0
0.9707922724251112,1.0
0.02187831061568497,0.0
0.022021070611440634,1.0
0.020948509977494742,0.0
0.022324667436318925,0.0
0.02080067605804477,0.0
0.021945933892945125,0.0
0.021053738077873828,0.0
0.02047949612359943,0.0
0.02148295065297177,0.0
0.021581055982739076,0.0
0.021163474187782277,0.0
0.021487588079248155,0.0
0.9999998687461117,1.0
0.021345395141873814,0.0
0.020865601890034762,0.0
0.9999998739238193,1.0
0.02163365049208479,0.0
0.021729247745973845,0.0
0.02110223102215447,0.0
0.021801962171742843,0.0
0.02065033264381557,0.0
0.020716633871204905,0.0
0.022151996565609195,0.0
0.02143772168876633,0.0
0.021113087336912875,0.0
0.02099058530208624,0.0
0.022039738254323638,0.0
0.02157098425912769,0.0
0.021785640290747844,0.0
0.021778602769572757,0.0
0.02178624831091095,0.0
0.9523864101066882,0.0
0.02082451149074545,0.0
0.021771848928254258,0.0
0.021683913847111547,0.0
0.020856425439696093,0.0
0.021499605259471546,0.0
0.0222790108161337,0.0
0.021334865976873733,0.0
0.9592615649649965,1.0
0.020923359556620415,0.0
0.021364251906428874,0.0
0.7845402718388677,1.0
0.022105354161149917,0.0
0.02148157478279408,0.0
0.021725279398274167,0.0
0.021748238064079307,0.0
0.7239895203438778,1.0
0.020815345569124784,0.0
0.020878048265634955,0.0
0.02203748222598708,0.0
0.020976391156732374,0.0
0.021270746113674233,0.0
0.9888640078209765,1.0
0.021543042409076094,0.0
0.022034635258193328,0.0
0.9801063788566791,1.0
0.022312803495216492,0.0
0.9999838132762353,1.0
0.022956822916424702,0.0
0.02213187563745324,0.0
0.02226146103561851,0.0
0.022193686860307163,0.0
0.02157854892448511,0.0
0.022452390610873188,0.0
0.021829842996800464,0.0
0.022151184200462318,0.0
0.021577355514283667,0.0
0.022156431762524624,0.0
0.021068085926146486,0.0
0.02186846227483286,0.0
0.021497009818381728,0.0
0.021530231968841226,0.0
0.9999991624446622,1.0
0.021911142411763406,0.0
0.02176397255194641,0.0
0.02178460447003199,0.0
0.02162790345412852,0.0
0.02101869341109108,0.0
0.021258500132511588,0.0
0.02191640471026438,0.0
0.021866311299745405,0.0
0.02138284137926839,0.0
0.02177268299022371,0.0
0.02064421539896479,0.0
0.02200234646062402,0.0
0.021296340450460957,0.0
0.021975094098932727,0.0
0.022316033125887477,0.0
0.021737645252169903,0.0
0.021512201780541942,0.0
0.021296401604801854,0.0
0.9999918404702829,1.0
0.021421053588104155,0.0
0.021593594478480353,0.0
0.022060261750343025,0.0
0.022419162601220403,0.0
0.021334073236365627,0.0
0.02211410290085088,0.0
0.02164931555163735,0.0
0.02077050626048429,0.0
0.021123224738569996,0.0
0.021171318620717375,0.0
0.02115051071030097,0.0
0.02235655698104262,0.0
0.02161641288842933,0.0
0.02131515806819925,0.0
0.021367320455002174,0.0
0.020915069101095637,0.0
0.020992077340996285,0.0
0.022037397902542312,0.0
0.021395761264919853,0.0
0.021346674065747934,0.0
0.021908423226829545,0.0
0.0212416650821983,0.0
0.02224763369147543,0.0
0.9999907842336676,1.0
0.022042716403096276,0.0
0.999999262189176,1.0
0.021329625823136036,0.0
0.02133988776306436,0.0
0.021436396728605117,0.0
0.02159553162273485,1.0
0.02087204376470273,0.0
0.021192140723148154,1.0
0.02071706174496623,0.0
0.021285996028435783,0.0
0.020893500739689243,0.0
0.021667680919615625,0.0
0.02102636254137362,0.0
0.022003226012368433,0.0
0.021423132977895602,0.0
0.021764253706400095,0.0
0.022311826695470934,0.0
0.021091407703355224,0.0
0.020826154300929954,0.0
0.021379788145887094,0.0
0.0215113050845591,0.0
0.020566016901986662,0.0
0.02122408039823698,0.0
0.020985064458613773,0.0
0.021292083375957165,0.0
0.0217123064516873,0.0
0.020401025786042904,0.0
0.021261756558909158,0.0
0.021692573724410753,0.0
0.021407325228075067,0.0
0.021503357182565637,0.0
0.02076714081823533,0.0
0.022443439669605585,0.0
0.021412201115238158,0.0
0.02186697338222536,0.0
0.0213505527528485,0.0
0.02174710377160106,0.0
0.02157986442007395,0.0
0.02271744919660626,0.0
0.021726470826699394,0.0
0.021996426918233544,0.0
0.02166869387287004,0.0
0.021427409009242608,0.0
0.02167474725999367,0.0
0.02210935515509688,0.0
0.021999641539047828,0.0
0.020958064793543556,0.0
0.9999996473607582,1.0
0.02151228736728743,0.0
0.022504955666366334,0.0
0.02083349779736793,0.0
0.019468348734002865,0.0
0.021280837531838813,0.0
0.021362427836085614,0.0
0.021319859685457257,0.0
0.021566325273662094,0.0
0.9609876532540695,1.0
0.02144783669399736,0.0
0.021252068544595316,0.0
0.021611917095288122,0.0
0.019918158403992442,0.0
0.9974184616535609,1.0
0.02090302991789624,0.0
0.02042266404059129,0.0
0.019904003484636522,0.0
0.022058611080966056,0.0
0.9999953877945623,1.0
0.021304389128904283,0.0
0.021981343042794973,0.0
0.021927731588739705,0.0
0.9961397365516369,1.0
0.02159441510644556,0.0
0.021124852838492993,0.0
0.021736267279023527,0.0
0.02166465923113748,0.0
0.02156020827564191,0.0
0.021222433589993452,0.0
0.021549550094634128,0.0
0.022030963119254857,0.0
0.021309444265727374,0.0
0.021197999758749506,0.0
0.020903874774987025,0.0
0.022514286334514487,0.0
0.021912667798058637,0.0
0.021315137128620466,0.0
0.021538011366886184,0.0
0.02087459843266858,0.0
0.0217106518239085,0.0
0.023054022308248174,0.0
0.02124637451000061,0.0
0.021317189585957148,0.0
0.021317708982871615,0.0
0.9947985394805414,1.0
0.02100118135752324,0.0
0.021707002890748603,0.0
0.022613206564604072,0.0
0.02096619636853399,0.0
0.02150365331832915,0.0
0.022276787431610743,0.0
0.021179300981031,0.0
0.021574120046624425,0.0
0.02005172579811541,0.0
0.021385478621216227,0.0
0.021922107513480654,0.0
0.021429180758499627,0.0
0.021189237261161883,0.0
0.022268825012478802,0.0
0.021658565094339718,0.0
0.021738252752816573,0.0
0.023074268328158693,0.0
0.021065647684519604,0.0
0.0209236993270176,0.0
0.0207338207325838,0.0
0.021545477625543284,0.0
0.021813511574567283,0.0
0.01995741076356434,0.0
0.02177538092457808,0.0
0.021366573771558494,0.0
0.022745970090422528,0.0
0.02152173422855452,0.0
0.022241382482003254,0.0
0.021905955685981898,0.0
0.02248696241918435,0.0
0.021024023149406115,0.0
0.022067382579842386,0.0
0.021954012305410286,0.0
0.021651551169428383,0.0
0.02149007285410493,0.0
0.021648115537773648,0.0
0.020948451319894205,0.0
0.020857015571994705,0.0
0.020846212813067016,0.0
0.021863782621961037,0.0
0.021339272768979352,0.0
0.021411779513692823,0.0
0.021062489941087233,0.0
0.02105265252151232,0.0
0.02107876722017369,0.0
0.021131810094559875,0.0
0.020993864947972573,0.0
0.022491537224199384,0.0
0.02066589597808676,0.0
0.0219843388173449,0.0
0.020699249631616862,0.0
0.9999999920832865,1.0
0.022379802696339088,0.0
0.021352879686410732,0.0
0.022067043223178335,0.0
0.02152414392721245,0.0
0.021298117667046305,0.0
0.020803273997339614,0.0
0.02188012592506462,0.0
0.021495617819737606,0.0
0.02066186737676905,0.0
0.021464865007856816,0.0
0.02120034724456937,0.0
0.02092324185714453,0.0
0.021114283357483103,0.0
0.02128823824343244,0.0
0.021001832385897524,0.0
0.020834262991768614,0.0
0.021511807042769095,0.0
0.021671656440179755,0.0
0.021508631308812937,0.0
0.021101174961949097,0.0
0.021785148611859914,0.0
0.021730830373869574,0.0
0.9916975666321085,1.0
0.02197325956551507,0.0
0.021837494056939914,0.0
0.02144809197871501,0.0
0.021458163314229273,0.0
0.021530792839655755,0.0
0.02127281093926251,0.0
0.021638127124897138,0.0
0.022056646396278624,0.0
0.02117559858394146,0.0
0.0216146663587482,0.0
0.02144082045222469,0.0
0.021362057807809965,0.0
0.02197738423866869,0.0
0.02030296061420613,0.0
0.9999999815165888,1.0
0.022423427169611102,0.0
0.020911695326842648,0.0
0.020975466968146592,0.0
0.9799920333531559,1.0
0.022176192294151412,0.0
0.021525956521931674,0.0
0.9522063341237842,1.0
0.9607578812775907,1.0
0.021387721137377677,0.0
0.021292606928655707,0.0
0.02117461732989654,0.0
0.021299681003138334,0.0
0.021098394067715166,0.0
0.02159769902292732,0.0
0.9957790354567493,1.0
0.021998309481795424,0.0
0.02323569520052109,0.0
0.020338550680261126,0.0
0.022116427820951693,0.0
0.02141428035400996,0.0
0.02067103347866446,0.0
0.02144582880314889,0.0
0.020927838870784397,0.0
0.020957839400302956,0.0
0.9999999404996799,1.0
0.021894014941149665,0.0
0.02197425536893609,0.0
0.02139212581467907,0.0
0.020710581704313284,0.0
0.021188571001359048,0.0
0.021783767504391933,0.0
0.021704045592641927,0.0
0.021241719679729553,0.0
0.02175860680596949,0.0
0.9999953333617051,1.0
0.021631039081022787,0.0
0.9729205104359121,1.0
0.021306403633645637,0.0
0.02209570711596483,0.0
0.021928695725957622,0.0
0.021532388245792754,0.0
0.021293045607671156,1.0
0.9999999069818367,1.0
0.02165252198930893,0.0
0.021212621952226337,0.0
0.0220266503310203,0.0
0.020229610869565366,0.0
0.02171110258593697,0.0
0.02298625548352463,0.0
0.022032206867202583,0.0
0.021626626650137086,0.0
0.9999973738979103,1.0
0.02202709987196035,0.0
0.020912419268568662,0.0
0.021610415495597165,0.0
0.022951236616883895,0.0
0.02061142514900636,0.0
0.02149862740115171,0.0
0.02186549143347599,0.0
0.9999987016927117,1.0
0.020736509586120777,0.0
0.021821813775339247,0.0
0.022080478175668772,0.0
0.02154987131013663,0.0
0.02115948139141309,0.0
0.9748555850112812,1.0
0.02173033405918369,0.0
0.021161492330376355,0.0
0.020978906520379606,0.0
0.021556423765838086,0.0
0.021874578652562378,0.0
0.9999999904604142,0.0
0.02153893472777151,0.0
0.021136543467357133,0.0
0.021520028607335356,0.0
0.021397240141289672,0.0
0.021899793545785005,0.0
0.021550316964533724,0.0
0.020421871931450505,0.0
0.022330001099020717,0.0
0.021143318385462097,0.0
0.021048814252504336,0.0
0.02134552644160534,0.0
0.022543517511421696,0.0
0.02104568898882982,0.0
0.02060092667640004,0.0
0.020768353000160923,0.0
0.021426336003505773,0.0
0.021919331647044793,0.0
0.02250646528799774,0.0
0.02187790232269945,0.0
0.020888740940388558,0.0
0.021597130951618134,0.0
0.021072705064969287,0.0
0.02101196834819169,0.0
0.9999999953635957,1.0
0.022073228727058077,0.0
0.02177158053358223,0.0
0.021031862163530042,0.0
0.02146918942959581,0.0
0.021436774776909764,0.0
0.02153274944698372,0.0
0.9999843193162145,1.0
0.02126601509931865,0.0
0.8084226949450419,1.0
0.021595404975527564,0.0
0.021046293404898206,0.0
0.02056689103910334,0.0
0.021477991221173064,0.0
0.022617291430175244,0.0
0.021621406091407128,0.0
0.02146056243989081,0.0
0.02117203436014414,0.0
0.021791054904478253,0.0
0.9999997712547837,1.0
0.022636891926108082,0.0
0.02113000058304893,0.0
0.021722804419767167,0.0
0.020422178612568072,0.0
0.021421471733742387,0.0
0.021763446888769914,0.0
0.02119497131516468,0.0
0.021467788529868654,0.0
0.9999990996245758,1.0
0.02163285860500729,0.0
0.021405434552132167,0.0
0.9963716551662821,1.0
0.02122622957145752,0.0
0.02157979051306079,0.0
0.021264152379726564,1.0
0.021355853649732318,0.0
0.021234395185786303,0.0
0.021264839655170547,0.0
0.021356828037453267,0.0
0.022219508467738014,1.0
0.021586230465081103,0.0
0.9603000025543821,1.0
0.021656762817241583,0.0
0.0214640793347579,0.0
0.021488445761496795,0.0
0.021774643435081863,0.0
0.02174537623288799,0.0
0.02188173005094201,0.0
0.021585652954150977,0.0
0.9999971448217482,1.0
0.021050494075535574,0.0
0.021013678694667477,0.0
0.021660737758273613,0.0
0.02091328255153409,0.0
0.021932870929669696,0.0
0.8570696699071525,1.0
0.02174600798190886,0.0
0.02156175419368536,0.0
0.02125218154919684,0.0
0.021179224505986933,0.0
0.021666124835247286,0.0
0.020991068040805638,0.0
0.021252415755525677,0.0
0.021239111008617882,0.0
0.02170610476455814,0.0
0.021825006376203014,0.0
0.02196675034889708,0.0
0.020228499886738333,0.0
0.020932088556910807,0.0
0.021913769445838182,0.0
0.022005170881005908,0.0
0.02123734102239729,0.0
0.021456296873608355,0.0
0.021341025577282794,0.0
0.02141767155774292,0.0
0.0234879698008743,0.0
0.0204913968130027,0.0
0.021809097036522635,0.0
0.022139536329880576,0.0
0.021470887808395712,0.0
0.02039852770791284,0.0
0.021909889804880702,1.0
0.021219032951704832,0.0
0.021370847265084293,0.0
0.021762591481625074,0.0
0.021665465769647837,1.0
0.02159534221879951,0.0
0.021714618785349173,0.0
0.993008020321705,1.0
0.021544967751924975,0.0
0.9999999933422463,1.0
0.021270156654143717,0.0
0.021374306586292247,0.0
0.021783346497742728,0.0
0.020956242091059795,0.0
0.020812567490739814,0.0
0.02127710495811522,1.0
0.02184865934689822,0.0
0.021306751261977876,0.0
0.02117341490947742,0.0
0.021383811091227948,0.0
0.9999999943623167,1.0
0.021722407265707996,0.0
0.02161879596116391,0.0
0.021280896428085252,0.0
0.021572180778606915,0.0
0.022474032682278954,0.0
0.021343039364608008,0.0
0.02210095986095172,0.0
0.021394342144961984,0.0
0.021869639149200957,0.0
0.021057759184205375,0.0
0.02117127269977735,0.0
0.02302259337517351,0.0
0.022038308580814063,0.0
0.021058989250657044,0.0
0.02055261329411237,0.0
0.022569672532143478,0.0
0.020827339023292188,0.0
0.021110836511822877,0.0
0.02138969449320546,0.0
0.021117458660256067,0.0
0.02142447663689182,0.0
0.020935478101513375,0.0
0.020347672536766944,0.0
0.9972312978515803,1.0
0.02252533239131125,0.0
0.9946453806501896,1.0
0.02207910776320178,0.0
0.021211169718727555,0.0
0.9974449660825854,1.0
0.02086023664710542,0.0
0.0212323911370878,0.0
0.02082857925343784,0.0
0.02181885450851518,0.0
0.020880111155192446,0.0
0.021135350626378367,0.0
0.02193192426625002,0.0
0.022375974815774,0.0
0.02207615924681806,0.0
0.021979924180007517,0.0
0.02101103561768435,0.0
0.021392890791695932,0.0
0.021154370759895194,0.0
0.021178331077928287,0.0
0.02134946291840013,0.0
0.020565363647670507,0.0
0.021215465806967492,0.0
0.021065685423429414,0.0
0.020716661520789416,0.0
0.021606853508974174,0.0
0.02184758793945819,0.0
0.021961672902317764,0.0
0.905512111248334,1.0
0.022161532520342128,0.0
0.021589433530485973,0.0
0.021844203180479367,0.0
0.021344327058556656,0.0
0.021844610124108158,0.0
0.022144301563091624,0.0
0.02149236982039856,0.0
0.021245890397193386,0.0
0.02173382276633984,0.0
0.021855161378669066,0.0
0.022007012905693964,0.0
0.022341722271931996,0.0
0.02126725643430037,0.0
0.020913989427804414,0.0
0.02183416478106896,0.0
0.021199273883763234,0.0
0.021535833786019216,0.0
0.021413687168168064,0.0
0.999999600112207,1.0
0.021667097042033148,0.0
0.02126112312573336,0.0
0.02221731617707042,0.0
0.02220332994861359,1.0
0.02128964816802106,0.0
0.02240860879142929,0.0
0.9999955222002406,1.0
0.021645308577146447,0.0
0.02262654264822911,0.0
0.02223635684492391,0.0
0.021970951916854133,0.0
0.9897600982798433,1.0
0.021200491107796673,0.0
0.02204799370947151,0.0
0.9701628103452156,1.0
0.021045192989578482,0.0
0.02184452373885688,0.0
0.022267397818226238,0.0
0.02112474067651839,0.0
0.02192805005284475,0.0
0.020471834860700564,0.0
0.9999983116720758,1.0
0.022818523542657936,0.0
0.02170244926756826,0.0
0.02178645970821668,0.0
0.02176625416732029,0.0
0.02101913685024555,0.0
0.021998271929113255,0.0
0.0210171938578597,0.0
0.021632276868708108,0.0
0.021812226489353426,0.0
0.9999996976335067,1.0
0.02103231004837447,0.0
0.02175506309469146,0.0
0.02125760862682869,0.0
0.0231055595388013,0.0
0.022097645241509558,0.0
0.021162125505748773,0.0
0.02089946483786264,0.0
