0.0009574407363684506,0
0.00014468059803595735,0
0.0007551916996698523,0
0.9999999874290129,1
0.00047796212943637635,0
0.0002104448236323868,0
0.0008815220423430717,0
0.0001884019700106032,0
6.447938710811811e-05,0
0.001590499151825462,0
0.0002976081605566657,0
0.00022299253769770354,0
0.00022045882272572203,0
0.0006057160433444888,0
0.00011174880109571783,0
0.0003256318753465314,0
0.000781452687604835,0
0.0007840744716352798,0
0.00013811825233628978,0
0.00023889276446830058,0
0.00020186093762967165,0
0.000145041841219947,0
0.0003249945775220023,0
0.0001440941496613487,0
0.9999998612503497,1
0.0003391839366076992,0
0.0004744185366744342,0
0.0003739733655144663,0
0.00044173733562766584,0
0.00037889946475678983,0
0.0010939121789819285,0
0.00035025301072503297,0
0.9999999951036509,1
6.857123287045228e-05,0
0.00023033503877018584,0
0.999999987462941,1
0.0007919248272810924,0
0.00021018746170337258,0
0.0006301916399828773,0
0.00024434080682592715,0
0.0006460539056435392,0
0.00025169072206399496,0
0.00045268259384631006,0
0.0003313332273428843,0
0.00019903735425100489,0
0.0004686687327665111,0
0.00020479474717902775,0
0.0005478165352544381,0
0.0001281836909128248,0
0.000802876323356595,0
0.00015248919334866223,0
0.00033666037344382986,0
0.0004569524221660152,0
0.0006634759918168078,0
0.0012380906643446037,0
0.00010884020652073094,0
0.9999999998866334,1
0.9999999175945056,1
0.0001485091507210783,0
0.0006265847678356461,0
0.0012031727919951745,0
0.0004746553636342952,0
0.0005755419020184226,0
0.0007030634999332067,0
0.00042352244142173506,0
0.00016952376330057014,0
0.00047209627495279553,0
6.164870871498415e-05,0
0.0003018360673820736,0
0.9999998395479935,1
0.000297859947554261,0
0.00017624185475551699,0
0.0004830411726529333,0
0.00035168843591781585,0
0.0003702019546064757,0
0.00010336891056698895,0
0.0005016446537886961,0
0.0002643660211317445,0
0.0003113686706848778,0
0.00045031065316197334,0
0.0004561707832388868,0
0.00018916525520195208,0
0.0004232845950561278,0
0.00027805277436792654,0
0.0008226065855354674,0
0.00014924873484653257,0
0.0006251945226412971,0
0.0003866900165680731,0
0.0002759834698577265,0
0.0009707724129161383,0
0.0007263607172748847,0
0.0009692934739518282,0
0.00031021178967787687,0
0.0003047385078186063,0
0.0004607725379140232,0
0.00012799848963122138,0
0.00014474535147514052,0
0.0002404182443565073,0
0.00025993085605446756,0
0.00018311204424300765,0
0.99999984261738,1
0.0009316711721184278,0
0.999999994412353,1
0.00024404179745524075,0
0.00017818561754653686,0
0.0003843501455207956,0
0.9999999550183876,1
0.0003986697420281177,0
0.0004355201799301588,0
9.336220748851627e-05,0
0.00014204977877008186,0
0.00010859902597679355,0
0.000917733515249557,0
0.0001681469407985869,0
0.00037031485063264245,0
0.00023185972483776766,0
0.0003281649263480026,0
0.00020389260310160778,0
0.00024663992898428684,0
0.0006524272076588259,0
0.0007304025969481022,0
0.00021685373988397235,0
0.0005349577163984738,0
0.0012427730583453559,0
0.00018457990622145962,0
0.0003015064632224974,0
0.0005725035405696,0
0.0006951722797878097,0
0.00014429100448697473,0
0.00013610849167162447,0
0.9999998315051618,1
0.0003290684962859912,0
0.00011550440348686973,0
0.00039034600561090586,0
0.00015768419808484185,0
0.0007789173322842419,0
0.0006960287472771182,0
0.0008562679507151198,0
0.9999998904080374,1
0.00016609875432428781,0
0.000547196915631772,0
0.0008588107142860573,0
0.00020973884036672096,0
0.0002699409797083337,0
0.00018998018472513161,0
0.00013080592679583052,0
0.0001792019998425107,0
0.001261295233135208,0
0.0001507306906062202,0
0.9999992326012969,1
0.0009129181510015987,0
0.00012051718160653105,0
0.00019209288013377832,0
0.00045481552622470505,0
0.9999999363805978,1
0.0005818095291146708,0
0.0004033314988962453,0
0.0001475341408239008,0
0.00011746716065198612,0
0.0003323992583423718,0
0.0006849915191231446,0
0.0002444316314047998,0
0.000270648124291766,0
0.00042331661971303,0
0.9999999559755505,1
0.0007120756904647736,0
0.0005614918746874166,0
0.000292467322171641,0
0.9999999847475912,1
0.0002691438813817166,0
0.0006955144757859088,0
0.000410676509646866,0
0.0002421665396381231,0
0.0010164984358250841,0
0.0002497513756030558,0
0.00029567913236172176,0
0.0001555350032399371,0
7.269028234253222e-05,0
0.0007430915269869114,0
0.0009548404498565478,0
0.0007358188840261538,0
0.00019853861100150205,0
0.00012345596660923175,0
0.00024178999322636415,0
0.0003084526351342373,0
0.0004823551039849793,0
0.0005198969074575805,0
0.00032787617655834184,0
0.0002927614338923787,0
0.0002358393712906479,0
0.0003337422312475591,0
0.00040735282809448273,0
0.0006212366866432932,0
0.0008600876625649375,0
0.00044792231572986067,0
0.0008339345663947477,0
0.00038580787712493155,0
0.9999999985458913,1
0.9999999938144312,1
0.00030752929252088644,0
0.00024038431990363758,0
0.0012284816716338614,0
0.00016550878643671819,0
0.999999997807712,1
0.00013592560924761146,0
0.0011127672292859231,0
0.0005832160257849497,0
0.00011461469131768616,0
0.0007751770902250141,0
0.00010804123201687551,0
0.0004953781820832348,0
0.00029523759494233607,0
0.0001842914166097709,0
0.00023245900149903998,0
0.00018562819306093783,0
0.0002697392832244622,0
0.00013357527770863312,0
0.0001683591759503395,0
0.00016026220680747803,0
0.0007143123101036393,0
0.00013240619727338627,0
0.00025444774532474814,0
0.00020934576490171317,0
0.9999998742613403,1
0.0001598697829191431,0
0.0003560123741108134,0
0.0004574466253310912,0
0.0018305072149460777,0
0.00017653160973334715,0
0.00014720584912777254,0
0.00020671521328310307,0
0.00047367406604483284,0
0.0002786535093951205,0
0.9999999813250793,1
0.999999970137389,1
0.00022459644866480155,0
0.0005666940833106514,0
0.00016461154059474917,0
0.00014149728418860107,0
0.0002585272697531085,0
0.0006837889160417439,0
0.0002098404297269577,0
0.9999999970663581,1
0.00017480636566728278,0
0.9999999900257066,1
0.001041427340972199,0
0.0003930123887796423,0
0.9999996913205648,1
5.0601037525385345e-05,0
0.00031616220847732615,0
0.0002598669251267623,0
0.9999999777521559,1
0.00033347069520647246,0
0.0002836390342795282,0
0.00036574871714151685,0
0.0003337559247139404,0
0.0001755444990517624,0
0.0004121176506946839,0
0.0001776618691795488,0
0.00020179311011614862,0
0.0004095802955938243,0
9.952419397205075e-05,0
0.9999998624120603,1
0.0004663399736426043,0
0.00012072199290461329,0
0.0002834545863377926,0
0.00010493127547029724,0
0.0002945033831127567,0
0.0010618812121338396,0
0.00019856538311262959,0
0.0006938862173010214,0
0.0001418433195012628,0
0.00014305423460071975,0
0.00027216034148438094,0
0.00014269048611969694,0
0.00033386497286441496,0
0.0015336837013182841,0
0.00027544965406214167,0
0.00012660297978495187,0
0.0002609877136542229,0
0.0005435003763161992,0
0.0006435294582227915,0
0.00035504428463589206,0
0.00030805669395854397,0
0.00027623973973749723,0
0.00014277127240735,0
0.00017998425346455517,0
0.00017086540102734645,0
0.9999997834013611,1
0.00018459936127968702,0
0.00015253702979803335,0
0.0005340395621339767,0
0.00017524958888583234,0
0.0005542611382896818,0
0.0001640549934617242,0
0.0002610653385978502,0
0.00024762423420404646,0
0.0004333136266320535,0
0.0004232525231405148,0
0.0021887920664315635,0
0.0004593446584667814,0
0.0001769455972189717,0
0.00010305625358886766,0
0.00016328702803644317,0
0.00017749680699793017,0
0.00029122936868790367,0
0.0002895094901198721,0
0.00014533912594262913,0
0.0003364067022260612,0
0.00012162398421996917,0
0.00036118698286351583,0
0.0001870123838657666,0
0.000392735955193798,0
0.00013616279380770075,0
0.0003333214296977901,0
0.00031212318784140257,0
0.0007663879866105428,0
0.999999973571536,1
7.294636927876869e-05,0
0.0003041964493446392,0
0.00016417370649754538,0
0.0009912123443782581,0
0.00016198844274338507,0
0.0003081353911380953,0
0.0008751018977200114,0
0.0005145646152483737,0
0.00048551295053061224,0
0.0007905542901411207,0
0.0004585690579370642,0
0.00041645456746974304,0
0.999999974706975,1
0.00031514659192461304,0
0.00021068309516683736,0
0.0005487312715554449,0
7.017845463272435e-05,0
0.00021899446478338208,0
0.00010512277854361418,0
0.0001981812548071001,0
0.00048020257909227657,0
4.294530358547509e-05,0
0.0005471361952913084,0
0.00025521620884892866,0
0.00033041986891205405,0
0.00035072812926158496,0
0.0006254565576238359,0
0.00014768922786377866,0
0.00017173144290137156,0
0.001029565277843551,0
0.00010784116464815711,0
0.00029122197872646607,0
0.0002623670805641066,0
8.754141270643917e-05,0
0.00013159115551131197,0
0.0003869370810421583,0
0.0012243172140108483,0
0.00012499994194003998,0
0.0002780066270741735,0
0.00032179443687424503,0
0.00019720742944563525,0
0.00011576220610289126,0
0.001590159740732088,0
0.00039742283407206194,0
0.00026225486837440945,0
0.0002388120062870754,0
0.00039289505060630136,0
0.00045110567780284406,0
0.000972267260311444,0
0.00022082839448401108,0
0.00721787032915175,0
0.0003422750435805043,0
0.0005974014004519806,0
0.00023773307851657183,0
0.0007689202407701621,0
0.00016227113506708557,0
0.0003832904740645003,0
0.9999999965841294,1
0.00032898335327512864,0
0.0002761341110472329,0
0.000441125574420512,0
0.0003875166145238822,0
0.00022643969824874825,0
0.9999999855825771,1
0.9999999308427919,1
0.00020948736490645055,0
0.000769919076233504,0
0.00022391241543371775,0
0.00039365268350253965,0
0.00028683997933614825,0
0.00019244456183140752,0
0.00030104175678287003,0
0.0016314609535612258,0
0.0002654135788695397,0
0.00027366020645742354,0
0.0009895892791555443,0
0.0007376077599569233,0
0.0003322722914256856,0
0.00022828779651793012,0
0.0004687927304909101,0
0.0010275225062838546,0
0.0003294204161565923,0
0.0005913856205637635,0
0.0007744481083793942,0
0.00025256863235393966,0
0.0005782043553681673,0
0.00026691589841355064,0
0.0003244916317481855,0
0.00023777702186983285,0
0.0001928495471240248,0
0.9999999427877636,1
0.000399152315229478,0
0.0007189297082484308,0
0.000159842301864965,0
0.0002968068531683073,0
0.9999999835625257,1
0.00023071156945393963,0
0.000530310259848124,0
0.0009379833357820706,0
0.0001985681915928746,0
0.0001847817625867033,0
0.0015426574225369753,0
0.00020035511748905976,0
0.0004300967507715977,0
0.00018782029626521549,0
0.00031905008462910676,0
0.00037033227013532835,0
0.000681350960393531,0
0.0002381875939016587,0
0.00015785532524185375,0
0.00014499324138536772,0
0.0005030386312767383,0
0.9999999859540303,1
0.00043535621101247884,0
0.00028296637109512376,0
0.0006212528447001281,0
0.9999999929401284,1
0.0003990854217952502,0
0.0001843813897977358,0
0.00010955731931907497,0
0.0006359876811533239,0
0.9999999130202127,1
0.00010179593247696578,0
0.00028147206598863573,0
0.00010603414546733713,0
0.00014351863438043407,0
0.0007413384450646278,0
4.1674645124932425e-05,0
0.00028822527611021696,0
0.0001940102076330685,0
0.0003110799368591189,0
0.0005189191012508754,0
0.002398758570017727,0
0.0006481092467457099,0
0.0004178378094592756,0
0.00020410396034358788,0
0.00022304270018988243,0
0.00044098837318519543,0
0.9999996654943794,1
0.00018885135772605104,0
9.1047331703531e-05,0
0.00031445042838469065,0
0.0004741728245601576,0
0.0002676733231076828,0
0.0003808582751778576,0
0.9999999983459478,1
0.0002354947004621608,0
0.00026488534865744604,0
0.0019513756355440805,0
0.00035829492113959255,0
0.0005174069811492215,0
0.00032750108131602586,0
7.011250783640382e-05,0
0.0004895148886803804,0
0.000214191873920694,0
0.00020239499649829152,0
0.00016588842463498944,0
0.0007055201054359219,0
0.9999999992976205,1
0.000304153462325724,0
0.00031729725175536435,0
0.0008323942084109159,0
0.00012308454612080903,0
0.000186827055552935,0
0.9999998559806905,1
0.0001271085368961443,0
0.00022417130143957743,0
0.0009317616247754003,0
0.00015305873184258339,0
0.00046919771845751383,0
0.000519556133428636,0
0.0013771656408332084,0
0.00041427752940095857,0
0.00016796326140292042,0
0.0002661887472251261,0
0.0008585469044352621,0
0.00013173980161910963,0
0.00042471471080893816,0
0.0005098890567473368,0
0.0010436158232284079,0
0.9999999728517682,1
0.00024172961853846712,0
0.0001444696902767925,0
0.0006328893020041618,0
0.00018396527684958215,0
0.00011442894546668733,0
0.0006092410740509669,0
0.0011910082727686364,0
0.00035057648348034936,0
0.00013771536707701004,0
0.00018772991716077108,0
0.0007721531483064093,0
0.000197433544070358,0
0.00031850061613044055,0
0.00042179602923904673,0
0.0001767484795239674,0
0.0005614010524276681,0
0.00010222743661155412,0
0.9999996220973655,1
0.00013106935075490718,0
0.00036377571360712006,0
0.00011849602173322913,0
0.00016794198856030294,0
0.0005507143563740496,0
0.0005862533171385468,0
0.0002635417360335439,0
0.0004572980322330625,0
0.9999999778360739,1
0.0002903041982177945,0
0.00010770314795721229,0
0.9999999740546115,1
0.00020407479764440972,0
0.00037434428058662005,0
0.0011683212496854162,0
0.00012353816181327805,0
9.618025262856755e-05,0
0.0009747934992403152,0
0.00017251583625585597,0
0.00027190695851311744,0
0.00015918172126097195,0
0.00017096726724163565,0
0.0010196689687157784,0
0.00012956588651881612,0
0.0003885414435937571,0
0.003965010081601678,0
0.00012902999275385982,0
0.9999999791856014,1
0.0001488752467752982,0
0.00017353981312379394,0
0.00046292066447801506,0
0.0007465601055476801,0
0.00044402440893763744,0
0.0012712768199949428,0
0.00036478243009309955,0
0.00029638677070222816,0
0.00018340809884333,0
0.9999999985026649,1
0.00013792080426013308,0
0.00029299616842973247,0
0.00043218705531321115,0
0.0003745117589219924,0
0.00026074586722532893,0
0.9999999701516553,1
0.0002807424998612235,0
0.0016871512579600793,0
0.00016869275510321383,0
0.0004810546700221773,0
4.187181133625272e-05,0
0.0005086792891446217,0
0.00036630196052870863,0
0.0005542930288735542,0
0.00010153547018695386,0
0.0004494568467149088,0
0.000210493672295958,0
0.00029825196376120954,0
6.638149469670318e-05,0
0.00037116153358081945,0
0.00043511935144369536,0
0.00018723884137147954,0
0.0008509179665041893,0
0.0002520515361672325,0
0.0004493520344434332,0
0.0006120045660818398,0
0.0002808628288889814,0
0.00011413796708360186,0
0.0005190602832846721,0
0.0001370638809485041,0
0.00011932957102698584,0
0.00012444511579193875,0
0.00026747414260772166,0
0.00011484128824770682,0
0.0003646031075423817,0
0.0005092107879612387,0
0.0001100646991123415,0
0.0002979625129194619,0
0.999999997814197,1
0.0003039581749411334,0
0.9999999583406693,1
0.0005227636163098473,0
0.0008604968345135278,0
0.00031302235714169603,0
0.00013327445783000653,0
0.0008832285684236207,0
0.0004396677008546152,0
0.00011609029501385224,0
0.00017857657180864197,0
0.00017922497989645745,0
0.9999999994662191,1
0.0015176792258290823,0
0.9999999791861625,1
8.147727653619946e-05,0
0.0007920622659292803,0
0.00042561419950242586,0
0.0011694427873310386,0
0.0002893257538183212,0
0.9999999903068919,1
0.00021950821314050222,0
0.0006746436767414431,0
0.00020982930523876306,0
0.00014551165850499798,0
0.00023975455497500774,0
0.0004781361220775019,0
0.00011810113222838232,0
0.0003754631115248304,0
0.00010728078475339934,0
0.0002658681488635626,0
0.0007879266405136186,0
0.0005318801783596947,0
0.0005826546669183623,0
0.00012285174740487342,0
0.9999999990603603,1
0.00029566677260342496,0
0.0001412678939301165,0
0.00023966003274843793,0
0.0003245761823111857,0
0.00041756057402206256,0
0.00044852125285556305,0
8.831717088765995e-05,0
0.0002337001918966603,0
0.0002316897954747609,0
0.00022400959663917391,0
0.00022331539854473527,0
0.0001902523367365089,0
0.00018817530544077993,0
0.9999997581038333,1
0.0004515532641076858,0
0.0011133453020434167,0
0.0006307920709171426,0
0.00012617791579085506,0
0.0004113363458976611,0
0.0005254166001316292,0
0.0002085764325369498,0
0.9999999203589337,1
0.00019997902050779572,0
0.0006689953853383031,0
0.0002114498566744025,0
0.00016193291166377913,0
0.9999998398761495,1
0.00033511998456711684,0
0.0008840700545834615,0
0.00021056816355066437,0
0.000855417685840204,0
0.00016954696623531354,0
0.0012763919818824638,0
0.000581403631370932,0
0.9999999503153837,1
0.0001901835819816914,0
0.0010692662932051374,0
0.0004954238516973104,0
0.000307118619042834,0
0.00014340254910541602,0
0.9999999968019452,1
0.0007591177967057829,0
0.0003855645718075426,0
0.000196214490774292,0
0.0007484506176730635,0
0.0004647616831081837,0
0.0010567731493640498,0
0.00021543867607540977,0
0.00012211003373676317,0
0.0007419212635320488,0
0.0002714133117759927,0
0.00036373039566520794,0
0.0002595955973277043,0
0.00010853867988958073,0
0.0003304015335197391,0
0.00037528288915286245,0
0.00020525710643606656,0
0.0004412177972128537,0
0.00031665992173881,0
0.0007465373702136089,0
0.0003655187201775751,0
0.00015351043496312898,0
0.00025699324258116545,0
0.9999999836689094,1
0.00017196289439162807,0
0.0005744214270285636,0
0.9999999993522917,1
0.0005263565567992692,0
0.00041961019058400415,0
0.00078437825333078,0
0.00010605752427935178,0
0.00045453436554776673,0
0.00022946736685810047,0
0.0003533632620402482,0
0.0007439165286110698,0
0.00019031344355617064,0
0.0002467909362501793,0
0.99999999873839,1
0.0009233373928138027,0
0.00030591705601226737,0
0.0006265167558217735,0
0.9999995904937915,1
0.0003698658086204965,0
0.0005943744793549721,0
9.863192597847562e-05,0
0.00024413790999552385,0
0.00024976004038339863,0
0.00029692670905201283,0
0.0010576188648031956,0
0.999999950818069,1
0.0002950508615245724,0
0.00013926633621687466,0
0.0006928912183560882,0
0.9999999923065676,1
0.0003958425011400586,0
0.00012356141575107515,0
0.00012212233168197142,0
0.00019858110649588188,0
0.0002764733867940523,0
0.0005227587924271739,0
0.0004037938969700059,0
0.0004332661407844224,0
0.00047062423998301935,0
0.0002626298205669461,0
0.0013322429335112461,0
0.0006162714326945401,0
0.0004960721970607269,0
7.937919984947848e-05,0
0.9999999446039642,1
0.000172060355939637,0
9.310611423596285e-05,0
0.0003104367349369386,0
0.0009879137466830977,0
0.0007514731652442847,0
0.0002817148170647326,0
0.00015287769172398253,0
0.00018853410750719444,0
0.0003914619359343725,0
0.0010602122189891318,0
0.0007329560736456143,0
0.00019749593517498786,0
0.0005751680929519468,0
0.9999999899661044,1
0.0012941605196971305,0
0.00014831362498875028,0
0.000359239192732141,0
0.9999999896880561,1
0.00023124207000951088,0
0.9999999954210459,1
0.0004277233325979619,0
0.000528354931248107,0
0.00029011698326300675,0
0.00023402413931082142,0
0.0002812785130419219,0
0.0003234180180156621,0
0.9999999840345268,1
0.00011428660783620387,0
0.0005359995933534716,0
0.9999996934545654,1
0.0003856771291959474,0
0.0012072181666309305,0
7.382831311743215e-05,0
0.0006902191157618264,0
0.00013574636133893944,0
0.000304767751667439,0
0.00010905527034665995,0
0.0001394552409514038,0
0.0009939802004121229,0
0.000587244643498036,0
0.0002724907228706829,0
0.00036682840329196794,0
6.675879727279921e-05,0
0.00010327165112835861,0
0.0007282596617979904,0
0.00037061242473042426,0
0.001146672059502717,0
0.0005600830621707786,0
0.00010765226610465531,0
0.00014011845150701158,0
0.00017523561592953197,0
0.0002005567130750945,0
0.00015074983264802224,0
8.350278759634996e-05,0
0.001218069827571271,0
0.0006497970491858106,0
0.0005775420305611322,0
0.0005651775003281673,0
0.001115048876739857,0
0.00025249597821721046,0
0.000663076363904642,0
0.0005581506709299336,0
9.713944177123875e-05,0
0.0003574703176266233,0
0.0001494450951442397,0
0.00041837554343335633,0
0.00022170928833377805,0
0.00014020652939225118,0
0.0001224526087635141,0
0.9999999971199931,1
0.0013645021648661662,0
0.0001859870787003207,0
0.00041741132805203385,0
0.00021117361674169436,0
0.00023797167409738277,0
0.00017673537120051252,0
0.0006978730890289575,0
0.00024835394706801617,0
0.0011601339203713163,0
0.9999998817710982,1
0.999999952158565,1
0.00011818377522641746,0
0.00020747518254226428,0
0.0002595462899049731,0
0.9999997322155071,1
0.9999999935829665,1
0.0006554341264819149,0
0.00021921252554585994,0
0.00020840650909159306,0
0.0014025532388898172,0
0.0007506289826424577,0
0.0008385671218924674,0
5.068889937420759e-05,0
6.387114373053557e-05,0
0.00023653466489613232,0
0.00027470863036527455,0
0.00015415468870278506,0
6.404757907575346e-05,0
0.00027196805413236047,0
0.0003215914574084517,0
0.0003401089750511865,0
0.0003655471591863685,0
0.00024434491262371246,0
0.0002670648638010359,0
0.00027542669797502744,0
0.0003485068681318246,0
0.0009413827625140824,0
0.00022906415745526453,0
0.0004368985831775994,0
0.0011942336226504662,0
0.0004332636380579756,0
4.9617427899419134e-05,0
0.0005920368850622726,0
0.00025482875383023014,0
0.000516425449616914,0
0.00035355126602774423,0
0.00022674181907440555,0
0.0007863864117289383,0
0.00027191244920793677,0
0.0006323578104280082,0
0.0002830415993969791,0
0.00014218676660311222,0
0.00031100574594267936,0
0.0001069329496676331,0
0.00023842874839138793,0
0.0003650860125921818,0
0.0006985109349867203,0
0.0008790148164921956,0
0.00039886171324264293,0
0.000296278354874045,0
0.0002933597825080814,0
0.0006286679078013384,0
0.0004377831003382315,0
7.590867071860096e-05,0
0.00011195636821365853,0
